"target_end_date","location","target","quantile","value"
2021-04-17,"16","1 wk ahead inc death",0.9,26.9418530838345
2021-04-17,"16","1 wk ahead inc death",0.95,30.1690542079112
2021-04-17,"16","1 wk ahead inc death",0.975,33.795386493725
2021-04-17,"16","1 wk ahead inc death",0.99,38.5228693235549
2021-04-17,"17","1 wk ahead inc death",0.01,77.1204871530537
2021-04-17,"17","1 wk ahead inc death",0.025,98.9335175794097
2021-04-17,"17","1 wk ahead inc death",0.05,108.744814942696
2021-04-17,"17","1 wk ahead inc death",0.1,117.444675006262
2021-04-17,"17","1 wk ahead inc death",0.15,125.676555301033
2021-04-17,"17","1 wk ahead inc death",0.2,131.289585564292
2021-04-17,"17","1 wk ahead inc death",0.25,137.160901908527
2021-04-17,"17","1 wk ahead inc death",0.3,141.865645490135
2021-04-17,"17","1 wk ahead inc death",0.35,146.190667898367
2021-04-17,"17","1 wk ahead inc death",0.4,150.030537048815
2021-04-17,"17","1 wk ahead inc death",0.45,154.587613939355
2021-04-17,"17","1 wk ahead inc death",0.5,158.254749706835
2021-04-17,"17","1 wk ahead inc death",0.55,163.529283863813
2021-04-17,"17","1 wk ahead inc death",0.6,168.967773369945
2021-04-17,"17","1 wk ahead inc death",0.65,174.445322919389
2021-04-17,"17","1 wk ahead inc death",0.7,180.785616836032
2021-04-17,"17","1 wk ahead inc death",0.75,187.582249468981
2021-04-17,"17","1 wk ahead inc death",0.8,195.204750683736
2021-04-17,"17","1 wk ahead inc death",0.85,203.660554621588
2021-04-17,"17","1 wk ahead inc death",0.9,215.696611502807
2021-04-17,"17","1 wk ahead inc death",0.95,230.079153936703
2021-04-17,"17","1 wk ahead inc death",0.975,248.61197761631
2021-04-17,"17","1 wk ahead inc death",0.99,272.41399535853
2021-04-17,"18","1 wk ahead inc death",0.01,43.220173739122
2021-04-17,"18","1 wk ahead inc death",0.025,50.2977607121389
2021-04-17,"18","1 wk ahead inc death",0.05,53.7545942911637
2021-04-17,"18","1 wk ahead inc death",0.1,58.1072732483058
2021-04-17,"18","1 wk ahead inc death",0.15,61.7458388384344
2021-04-17,"18","1 wk ahead inc death",0.2,63.821752823965
2021-04-17,"18","1 wk ahead inc death",0.25,66.4532852224538
2021-04-17,"18","1 wk ahead inc death",0.3,68.0842641094672
2021-04-17,"18","1 wk ahead inc death",0.35,69.6849621185222
2021-04-17,"18","1 wk ahead inc death",0.4,71.7199080590073
2021-04-17,"18","1 wk ahead inc death",0.45,73.1971630724254
2021-04-17,"18","1 wk ahead inc death",0.5,74.6781304188902
2021-04-17,"18","1 wk ahead inc death",0.55,76.4961508828463
2021-04-17,"18","1 wk ahead inc death",0.6,78.7879663254251
2021-04-17,"18","1 wk ahead inc death",0.65,80.5955588860312
2021-04-17,"18","1 wk ahead inc death",0.7,82.9157991508078
2021-04-17,"18","1 wk ahead inc death",0.75,85.2860872780951
2021-04-17,"18","1 wk ahead inc death",0.8,87.681386684588
2021-04-17,"18","1 wk ahead inc death",0.85,90.4778654026079
2021-04-17,"18","1 wk ahead inc death",0.9,94.2805813461562
2021-04-17,"18","1 wk ahead inc death",0.95,99.7810406047268
2021-04-17,"18","1 wk ahead inc death",0.975,106.977326958553
2021-04-17,"18","1 wk ahead inc death",0.99,117.919623534061
2021-04-17,"19","1 wk ahead inc death",0.01,17.5998346728329
2021-04-17,"19","1 wk ahead inc death",0.025,23.8544723676005
2021-04-17,"19","1 wk ahead inc death",0.05,26.4965615329324
2021-04-17,"19","1 wk ahead inc death",0.1,29.5070003055359
2021-04-17,"19","1 wk ahead inc death",0.15,31.4189073664652
2021-04-17,"19","1 wk ahead inc death",0.2,33.2339052210201
2021-04-17,"19","1 wk ahead inc death",0.25,34.7898651466711
2021-04-17,"19","1 wk ahead inc death",0.3,36.3342752915753
2021-04-17,"19","1 wk ahead inc death",0.35,37.7832098223009
2021-04-17,"19","1 wk ahead inc death",0.4,39.2518719199605
2021-04-17,"19","1 wk ahead inc death",0.45,40.8418461931309
2021-04-17,"19","1 wk ahead inc death",0.5,41.7758823868814
2021-04-17,"19","1 wk ahead inc death",0.55,43.4313028764595
2021-04-17,"19","1 wk ahead inc death",0.6,45.2408114119004
2021-04-17,"19","1 wk ahead inc death",0.65,47.0064085863078
2021-04-17,"19","1 wk ahead inc death",0.7,48.8830893753774
2021-04-17,"19","1 wk ahead inc death",0.75,50.8750209577714
2021-04-17,"19","1 wk ahead inc death",0.8,53.5232591255494
2021-04-17,"19","1 wk ahead inc death",0.85,56.1291320331186
2021-04-17,"19","1 wk ahead inc death",0.9,60.1982227790331
2021-04-17,"19","1 wk ahead inc death",0.95,65.9704419581368
2021-04-17,"19","1 wk ahead inc death",0.975,71.5437621892657
2021-04-17,"19","1 wk ahead inc death",0.99,79.4787111707583
2021-04-17,"20","1 wk ahead inc death",0.01,3.74691581807256
2021-04-17,"20","1 wk ahead inc death",0.025,6.12419897616759
2021-04-17,"20","1 wk ahead inc death",0.05,7.99188081251897
2021-04-17,"20","1 wk ahead inc death",0.1,9.21918216557524
2021-04-17,"20","1 wk ahead inc death",0.15,10.6014757052307
2021-04-17,"20","1 wk ahead inc death",0.2,11.4571955275814
2021-04-17,"20","1 wk ahead inc death",0.25,12.7682806528413
2021-04-17,"20","1 wk ahead inc death",0.3,13.5162048401935
2021-04-17,"20","1 wk ahead inc death",0.35,14.3427032479593
2021-04-17,"20","1 wk ahead inc death",0.4,15.6835694567375
2021-04-17,"20","1 wk ahead inc death",0.45,16.3479795994311
2021-04-17,"20","1 wk ahead inc death",0.5,17.4644417869375
2021-04-17,"20","1 wk ahead inc death",0.55,18.8984766076204
2021-04-17,"20","1 wk ahead inc death",0.6,20.3840118291484
2021-04-17,"20","1 wk ahead inc death",0.65,21.8359102817035
2021-04-17,"20","1 wk ahead inc death",0.7,23.2706565973266
2021-04-17,"20","1 wk ahead inc death",0.75,25.2306326375424
2021-04-17,"20","1 wk ahead inc death",0.8,27.3493039992568
2021-04-17,"20","1 wk ahead inc death",0.85,29.9329647772953
2021-04-17,"20","1 wk ahead inc death",0.9,33.2866165873783
2021-04-17,"20","1 wk ahead inc death",0.95,38.340866174678
2021-04-17,"20","1 wk ahead inc death",0.975,42.3904046576377
2021-04-17,"20","1 wk ahead inc death",0.99,51.2922536401235
2021-04-17,"21","1 wk ahead inc death",0.01,37.8259386406941
2021-04-17,"21","1 wk ahead inc death",0.025,51.9207658373229
2021-04-17,"21","1 wk ahead inc death",0.05,58.8165373820342
2021-04-17,"21","1 wk ahead inc death",0.1,64.8996158099458
2021-04-17,"21","1 wk ahead inc death",0.15,68.5081095482468
2021-04-17,"21","1 wk ahead inc death",0.2,71.672498419881
2021-04-17,"21","1 wk ahead inc death",0.25,75.0210655468507
2021-04-17,"21","1 wk ahead inc death",0.3,77.6270488451654
2021-04-17,"21","1 wk ahead inc death",0.35,79.7528017837878
2021-04-17,"21","1 wk ahead inc death",0.4,82.202093046617
2021-04-17,"21","1 wk ahead inc death",0.45,84.5609094187665
2021-04-17,"21","1 wk ahead inc death",0.5,86.5719373359488
2021-04-17,"21","1 wk ahead inc death",0.55,90.2068070481206
2021-04-17,"21","1 wk ahead inc death",0.6,93.8796619949162
2021-04-17,"21","1 wk ahead inc death",0.65,97.2514360932311
2021-04-17,"21","1 wk ahead inc death",0.7,100.603233453857
2021-04-17,"21","1 wk ahead inc death",0.75,104.676429986794
2021-04-17,"21","1 wk ahead inc death",0.8,108.943726187023
2021-04-17,"21","1 wk ahead inc death",0.85,114.319910093941
2021-04-17,"21","1 wk ahead inc death",0.9,120.189465917524
2021-04-17,"21","1 wk ahead inc death",0.95,129.911913411779
2021-04-17,"21","1 wk ahead inc death",0.975,141.459778664988
2021-04-17,"21","1 wk ahead inc death",0.99,161.202939668916
2021-04-17,"22","1 wk ahead inc death",0.01,23.539326269981
2021-04-17,"22","1 wk ahead inc death",0.025,28.2635522972254
2021-04-17,"22","1 wk ahead inc death",0.05,31.876288031217
2021-04-17,"22","1 wk ahead inc death",0.1,35.8963637103573
2021-04-17,"22","1 wk ahead inc death",0.15,38.9433394642531
2021-04-17,"22","1 wk ahead inc death",0.2,41.063000392258
2021-04-17,"22","1 wk ahead inc death",0.25,42.9245847559021
2021-04-17,"22","1 wk ahead inc death",0.3,45.1948511120912
2021-04-17,"22","1 wk ahead inc death",0.35,47.0197645491366
2021-04-17,"22","1 wk ahead inc death",0.4,48.3073994363214
2021-04-17,"22","1 wk ahead inc death",0.45,50.1549231958606
2021-04-17,"22","1 wk ahead inc death",0.5,51.5449305503524
2021-04-17,"22","1 wk ahead inc death",0.55,54.3307761930551
2021-04-17,"22","1 wk ahead inc death",0.6,56.6940805588184
2021-04-17,"22","1 wk ahead inc death",0.65,59.2043797791282
2021-04-17,"22","1 wk ahead inc death",0.7,62.4151847330584
2021-04-17,"22","1 wk ahead inc death",0.75,65.4207492618669
2021-04-17,"22","1 wk ahead inc death",0.8,68.6874415923053
2021-04-17,"22","1 wk ahead inc death",0.85,73.2870622496491
2021-04-17,"22","1 wk ahead inc death",0.9,77.6490715671715
2021-04-17,"22","1 wk ahead inc death",0.95,85.092950568502
2021-04-17,"22","1 wk ahead inc death",0.975,97.0876627708311
2021-04-17,"22","1 wk ahead inc death",0.99,111.239766717635
2021-04-17,"23","1 wk ahead inc death",0.01,1.81755139848501
2021-04-17,"23","1 wk ahead inc death",0.025,3.48089389676809
2021-04-17,"23","1 wk ahead inc death",0.05,4.5428352436118
2021-04-17,"23","1 wk ahead inc death",0.1,5.403132594056
2021-04-17,"23","1 wk ahead inc death",0.15,5.8329996659002
2021-04-17,"23","1 wk ahead inc death",0.2,6.52231839424745
2021-04-17,"23","1 wk ahead inc death",0.25,6.72213692458152
2021-04-17,"23","1 wk ahead inc death",0.3,7.33491234495828
2021-04-17,"23","1 wk ahead inc death",0.35,7.97852271593673
2021-04-17,"23","1 wk ahead inc death",0.4,8.16145520090308
2021-04-17,"23","1 wk ahead inc death",0.45,8.3517630074561
2021-04-17,"23","1 wk ahead inc death",0.5,8.96086002913847
2021-04-17,"23","1 wk ahead inc death",0.55,9.52442637641978
