"target_end_date","location","target","quantile","value"
2021-05-15,"US","4 wk ahead inc death",0.025,2535.14057715643
2021-05-15,"US","4 wk ahead inc death",0.05,2809.6439093955
2021-05-15,"US","4 wk ahead inc death",0.1,3232.07023003104
2021-05-15,"US","4 wk ahead inc death",0.15,3475.33324444178
2021-05-15,"US","4 wk ahead inc death",0.2,3672.30410498502
2021-05-15,"US","4 wk ahead inc death",0.25,3912.3583186844
2021-05-15,"US","4 wk ahead inc death",0.3,4097.99199977016
2021-05-15,"US","4 wk ahead inc death",0.35,4296.9756122888
2021-05-15,"US","4 wk ahead inc death",0.4,4459.72213949026
2021-05-15,"US","4 wk ahead inc death",0.45,4645.35924888428
2021-05-15,"US","4 wk ahead inc death",0.5,4856.39445491169
2021-05-15,"US","4 wk ahead inc death",0.55,5114.75520717637
2021-05-15,"US","4 wk ahead inc death",0.6,5310.33893748254
2021-05-15,"US","4 wk ahead inc death",0.65,5564.6189802342
2021-05-15,"US","4 wk ahead inc death",0.7,5819.75273531305
2021-05-15,"US","4 wk ahead inc death",0.75,6103.35153782109
2021-05-15,"US","4 wk ahead inc death",0.8,6460.79656230128
2021-05-15,"US","4 wk ahead inc death",0.85,6806.6243595557
2021-05-15,"US","4 wk ahead inc death",0.9,7349.23283334516
2021-05-15,"US","4 wk ahead inc death",0.95,8272.98644617295
2021-05-15,"US","4 wk ahead inc death",0.975,9189.14978931594
2021-05-15,"US","4 wk ahead inc death",0.99,10210.4254947649
2021-04-24,"US","1 wk ahead cum death",0.01,570223.910191445
2021-04-24,"US","1 wk ahead cum death",0.025,570445.433337046
2021-04-24,"US","1 wk ahead cum death",0.05,570645.729624873
2021-04-24,"US","1 wk ahead cum death",0.1,570934.430765839
2021-04-24,"US","1 wk ahead cum death",0.15,571118.944858718
2021-04-24,"US","1 wk ahead cum death",0.2,571281.199895246
2021-04-24,"US","1 wk ahead cum death",0.25,571414.591287283
2021-04-24,"US","1 wk ahead cum death",0.3,571546.080460072
2021-04-24,"US","1 wk ahead cum death",0.35,571675.641156445
2021-04-24,"US","1 wk ahead cum death",0.4,571801.704651023
2021-04-24,"US","1 wk ahead cum death",0.45,571920.118346824
2021-04-24,"US","1 wk ahead cum death",0.5,572033.179927995
2021-04-24,"US","1 wk ahead cum death",0.55,572143.908426027
2021-04-24,"US","1 wk ahead cum death",0.6,572268.354200469
2021-04-24,"US","1 wk ahead cum death",0.65,572392.744181564
2021-04-24,"US","1 wk ahead cum death",0.7,572541.870570015
2021-04-24,"US","1 wk ahead cum death",0.75,572693.427744969
2021-04-24,"US","1 wk ahead cum death",0.8,572855.900469249
2021-04-24,"US","1 wk ahead cum death",0.85,573039.209538494
2021-04-24,"US","1 wk ahead cum death",0.9,573273.727067377
2021-04-24,"US","1 wk ahead cum death",0.95,573626.95070214
2021-04-24,"US","1 wk ahead cum death",0.975,573935.782276668
2021-04-24,"US","1 wk ahead cum death",0.99,574327.31540021
2021-05-01,"US","2 wk ahead cum death",0.01,574607.84971108
2021-05-01,"US","2 wk ahead cum death",0.025,575175.322825091
2021-05-01,"US","2 wk ahead cum death",0.05,575435.820886329
2021-05-01,"US","2 wk ahead cum death",0.1,575941.260568325
2021-05-01,"US","2 wk ahead cum death",0.15,576222.141004828
2021-05-01,"US","2 wk ahead cum death",0.2,576506.682609158
2021-05-01,"US","2 wk ahead cum death",0.25,576717.314250031
2021-05-01,"US","2 wk ahead cum death",0.3,576875.209246584
2021-05-01,"US","2 wk ahead cum death",0.35,577072.577825509
2021-05-01,"US","2 wk ahead cum death",0.4,577211.151292164
2021-05-01,"US","2 wk ahead cum death",0.45,577354.814276432
2021-05-01,"US","2 wk ahead cum death",0.5,577492.407596942
2021-05-01,"US","2 wk ahead cum death",0.55,577697.438671491
2021-05-01,"US","2 wk ahead cum death",0.6,577919.591170563
2021-05-01,"US","2 wk ahead cum death",0.65,578128.157055738
2021-05-01,"US","2 wk ahead cum death",0.7,578327.236875253
2021-05-01,"US","2 wk ahead cum death",0.75,578542.661410863
2021-05-01,"US","2 wk ahead cum death",0.8,578781.800154023
2021-05-01,"US","2 wk ahead cum death",0.85,579062.061705832
2021-05-01,"US","2 wk ahead cum death",0.9,579417.587737698
2021-05-01,"US","2 wk ahead cum death",0.95,579990.642601128
2021-05-01,"US","2 wk ahead cum death",0.975,580660.710283973
2021-05-01,"US","2 wk ahead cum death",0.99,581539.511581403
2021-05-08,"US","3 wk ahead cum death",0.01,576766.569482209
2021-05-08,"US","3 wk ahead cum death",0.025,577561.688370458
2021-05-08,"US","3 wk ahead cum death",0.05,578186.676756516
2021-05-08,"US","3 wk ahead cum death",0.1,579061.220677778
2021-05-08,"US","3 wk ahead cum death",0.15,579612.112215681
2021-05-08,"US","3 wk ahead cum death",0.2,580088.755047274
2021-05-08,"US","3 wk ahead cum death",0.25,580466.820260265
2021-05-08,"US","3 wk ahead cum death",0.3,580855.655242895
2021-05-08,"US","3 wk ahead cum death",0.35,581218.236425036
2021-05-08,"US","3 wk ahead cum death",0.4,581587.406533111
2021-05-08,"US","3 wk ahead cum death",0.45,581965.82289966
2021-05-08,"US","3 wk ahead cum death",0.5,582338.728538783
2021-05-08,"US","3 wk ahead cum death",0.55,582694.260827615
2021-05-08,"US","3 wk ahead cum death",0.6,583059.762862116
2021-05-08,"US","3 wk ahead cum death",0.65,583440.147666543
2021-05-08,"US","3 wk ahead cum death",0.7,583829.659495354
2021-05-08,"US","3 wk ahead cum death",0.75,584243.354351997
2021-05-08,"US","3 wk ahead cum death",0.8,584698.669844444
2021-05-08,"US","3 wk ahead cum death",0.85,585246.687047113
2021-05-08,"US","3 wk ahead cum death",0.9,586007.571676534
2021-05-08,"US","3 wk ahead cum death",0.95,587202.772044403
2021-05-08,"US","3 wk ahead cum death",0.975,588258.973200524
2021-05-08,"US","3 wk ahead cum death",0.99,589362.073693626
2021-05-15,"US","4 wk ahead cum death",0.01,580559.233025647
2021-05-15,"US","4 wk ahead cum death",0.025,581851.901146154
2021-05-15,"US","4 wk ahead cum death",0.05,582911.890242996
2021-05-15,"US","4 wk ahead cum death",0.1,584155.308121922
2021-05-15,"US","4 wk ahead cum death",0.15,585017.573201943
2021-05-15,"US","4 wk ahead cum death",0.2,585793.458674329
2021-05-15,"US","4 wk ahead cum death",0.25,586434.707658649
2021-05-15,"US","4 wk ahead cum death",0.3,587094.178698438
2021-05-15,"US","4 wk ahead cum death",0.35,587779.426051638
2021-05-15,"US","4 wk ahead cum death",0.4,588355.782219714
2021-05-15,"US","4 wk ahead cum death",0.45,588874.290671878
2021-05-15,"US","4 wk ahead cum death",0.5,589386.353760921
2021-05-15,"US","4 wk ahead cum death",0.55,589950.473703759
2021-05-15,"US","4 wk ahead cum death",0.6,590568.986102669
2021-05-15,"US","4 wk ahead cum death",0.65,591125.478472476
2021-05-15,"US","4 wk ahead cum death",0.7,591755.929140796
2021-05-15,"US","4 wk ahead cum death",0.75,592447.59322979
2021-05-15,"US","4 wk ahead cum death",0.8,593185.421374372
2021-05-15,"US","4 wk ahead cum death",0.85,594101.038390042
2021-05-15,"US","4 wk ahead cum death",0.9,595349.620101626
2021-05-15,"US","4 wk ahead cum death",0.95,596933.462388529
2021-05-15,"US","4 wk ahead cum death",0.975,598344.835227163
2021-05-15,"US","4 wk ahead cum death",0.99,599796.413736983
2021-04-24,"US","1 wk ahead inc case",0.025,406819.949505766
2021-04-24,"US","1 wk ahead inc case",0.1,439383.116358041
2021-04-24,"US","1 wk ahead inc case",0.25,461938.13122737
2021-04-24,"US","1 wk ahead inc case",0.5,489999.429756281
2021-04-24,"US","1 wk ahead inc case",0.75,519672.431385104
2021-04-24,"US","1 wk ahead inc case",0.9,547223.760317645
2021-04-24,"US","1 wk ahead inc case",0.975,585148.727176602
2021-05-01,"US","2 wk ahead inc case",0.025,372615.506522211
2021-05-01,"US","2 wk ahead inc case",0.1,427607.212859617
2021-05-01,"US","2 wk ahead inc case",0.25,464325.979594654
2021-05-01,"US","2 wk ahead inc case",0.5,507067.751474188
2021-05-01,"US","2 wk ahead inc case",0.75,560441.090428449
2021-05-01,"US","2 wk ahead inc case",0.9,618708.614015531
2021-05-01,"US","2 wk ahead inc case",0.975,706857.270570165
2021-05-08,"US","3 wk ahead inc case",0.025,387799.450637638
2021-05-08,"US","3 wk ahead inc case",0.1,430656.534553714
2021-05-08,"US","3 wk ahead inc case",0.25,472001.516973265
2021-05-08,"US","3 wk ahead inc case",0.5,523022.775007237
2021-05-08,"US","3 wk ahead inc case",0.75,590750.521421478
2021-05-08,"US","3 wk ahead inc case",0.9,663176.913923396
2021-05-08,"US","3 wk ahead inc case",0.975,757729.016090046
2021-05-15,"US","4 wk ahead inc case",0.025,352396.929906651
2021-05-15,"US","4 wk ahead inc case",0.1,422056.331603168
2021-05-15,"US","4 wk ahead inc case",0.25,473565.753228206
2021-05-15,"US","4 wk ahead inc case",0.5,564225.594990711
2021-05-15,"US","4 wk ahead inc case",0.75,676307.542192911
2021-05-15,"US","4 wk ahead inc case",0.9,771998.969576228
2021-05-15,"US","4 wk ahead inc case",0.975,971735.126198131
