"target_end_date","location","target","quantile","value"
2021-05-01,"US","1 wk ahead cum death",0.99,578430.108680759
2021-05-08,"US","2 wk ahead cum death",0.01,577973.854210006
2021-05-08,"US","2 wk ahead cum death",0.025,578288.480148265
2021-05-08,"US","2 wk ahead cum death",0.05,578582.355964499
2021-05-08,"US","2 wk ahead cum death",0.1,579001.006935648
2021-05-08,"US","2 wk ahead cum death",0.15,579304.709131562
2021-05-08,"US","2 wk ahead cum death",0.2,579555.870498725
2021-05-08,"US","2 wk ahead cum death",0.25,579787.813585324
2021-05-08,"US","2 wk ahead cum death",0.3,579999.21837179
2021-05-08,"US","2 wk ahead cum death",0.35,580203.640866077
2021-05-08,"US","2 wk ahead cum death",0.4,580401.595908747
2021-05-08,"US","2 wk ahead cum death",0.45,580598.658620659
2021-05-08,"US","2 wk ahead cum death",0.5,580775.590262082
2021-05-08,"US","2 wk ahead cum death",0.55,580943.282089046
2021-05-08,"US","2 wk ahead cum death",0.6,581111.821039038
2021-05-08,"US","2 wk ahead cum death",0.65,581317.059327361
2021-05-08,"US","2 wk ahead cum death",0.7,581552.603207912
2021-05-08,"US","2 wk ahead cum death",0.75,581763.801496204
2021-05-08,"US","2 wk ahead cum death",0.8,582024.55379915
2021-05-08,"US","2 wk ahead cum death",0.85,582354.864087963
2021-05-08,"US","2 wk ahead cum death",0.9,582681.799430333
2021-05-08,"US","2 wk ahead cum death",0.95,583308.642631939
2021-05-08,"US","2 wk ahead cum death",0.975,583797.463661965
2021-05-08,"US","2 wk ahead cum death",0.99,584404.721737061
2021-05-15,"US","3 wk ahead cum death",0.01,582031.078009703
2021-05-15,"US","3 wk ahead cum death",0.025,582706.860424709
2021-05-15,"US","3 wk ahead cum death",0.05,582999.441374981
2021-05-15,"US","3 wk ahead cum death",0.1,583438.43109087
2021-05-15,"US","3 wk ahead cum death",0.15,583767.953294293
2021-05-15,"US","3 wk ahead cum death",0.2,584011.266888081
2021-05-15,"US","3 wk ahead cum death",0.25,584227.406764348
2021-05-15,"US","3 wk ahead cum death",0.3,584443.174939771
2021-05-15,"US","3 wk ahead cum death",0.35,584649.464342416
2021-05-15,"US","3 wk ahead cum death",0.4,584847.580632807
2021-05-15,"US","3 wk ahead cum death",0.45,585015.06753245
2021-05-15,"US","3 wk ahead cum death",0.5,585229.609995689
2021-05-15,"US","3 wk ahead cum death",0.55,585502.633352281
2021-05-15,"US","3 wk ahead cum death",0.6,585731.012147374
2021-05-15,"US","3 wk ahead cum death",0.65,585956.711082682
2021-05-15,"US","3 wk ahead cum death",0.7,586214.139642497
2021-05-15,"US","3 wk ahead cum death",0.75,586507.461640292
2021-05-15,"US","3 wk ahead cum death",0.8,586878.908101606
2021-05-15,"US","3 wk ahead cum death",0.85,587235.537395541
2021-05-15,"US","3 wk ahead cum death",0.9,587677.619535316
2021-05-15,"US","3 wk ahead cum death",0.95,588613.797140527
2021-05-15,"US","3 wk ahead cum death",0.975,589483.062456934
2021-05-15,"US","3 wk ahead cum death",0.99,590289.900245992
2021-05-22,"US","4 wk ahead cum death",0.01,584590.38043258
2021-05-22,"US","4 wk ahead cum death",0.025,585682.282182933
2021-05-22,"US","4 wk ahead cum death",0.05,586297.651518509
2021-05-22,"US","4 wk ahead cum death",0.1,586982.155198321
2021-05-22,"US","4 wk ahead cum death",0.15,587472.771929352
2021-05-22,"US","4 wk ahead cum death",0.2,587928.887915813
2021-05-22,"US","4 wk ahead cum death",0.25,588287.343164184
2021-05-22,"US","4 wk ahead cum death",0.3,588605.674145054
2021-05-22,"US","4 wk ahead cum death",0.35,588922.180223846
2021-05-22,"US","4 wk ahead cum death",0.4,589296.348683486
2021-05-22,"US","4 wk ahead cum death",0.45,589637.036871521
2021-05-22,"US","4 wk ahead cum death",0.5,589933.290341915
2021-05-22,"US","4 wk ahead cum death",0.55,590358.883680069
2021-05-22,"US","4 wk ahead cum death",0.6,590775.201240233
2021-05-22,"US","4 wk ahead cum death",0.65,591174.836328007
2021-05-22,"US","4 wk ahead cum death",0.7,591620.535184821
2021-05-22,"US","4 wk ahead cum death",0.75,592111.957704655
2021-05-22,"US","4 wk ahead cum death",0.8,592617.549726941
2021-05-22,"US","4 wk ahead cum death",0.85,593296.816053525
2021-05-22,"US","4 wk ahead cum death",0.9,594204.004020383
2021-05-22,"US","4 wk ahead cum death",0.95,595456.227712666
2021-05-22,"US","4 wk ahead cum death",0.975,596697.184191563
2021-05-22,"US","4 wk ahead cum death",0.99,598087.542828964
2021-05-01,"US","1 wk ahead inc case",0.025,277537.591626038
2021-05-01,"US","1 wk ahead inc case",0.1,321068.387323428
2021-05-01,"US","1 wk ahead inc case",0.25,345883.083452365
2021-05-01,"US","1 wk ahead inc case",0.5,375731.215628438
2021-05-01,"US","1 wk ahead inc case",0.75,406995.606556097
2021-05-01,"US","1 wk ahead inc case",0.9,445159.502994001
2021-05-01,"US","1 wk ahead inc case",0.975,508077.858954792
2021-05-08,"US","2 wk ahead inc case",0.025,271128.726975824
2021-05-08,"US","2 wk ahead inc case",0.1,303461.162908442
2021-05-08,"US","2 wk ahead inc case",0.25,327312.686009127
2021-05-08,"US","2 wk ahead inc case",0.5,364553.736616652
2021-05-08,"US","2 wk ahead inc case",0.75,400007.048284133
2021-05-08,"US","2 wk ahead inc case",0.9,459563.482535885
2021-05-08,"US","2 wk ahead inc case",0.975,506353.953449038
2021-05-15,"US","3 wk ahead inc case",0.025,275091.792498815
2021-05-15,"US","3 wk ahead inc case",0.1,305643.136292809
2021-05-15,"US","3 wk ahead inc case",0.25,346160.307507582
2021-05-15,"US","3 wk ahead inc case",0.5,386805.351848419
2021-05-15,"US","3 wk ahead inc case",0.75,428645.661457724
2021-05-15,"US","3 wk ahead inc case",0.9,477219.584609552
2021-05-15,"US","3 wk ahead inc case",0.975,556089.830480063
2021-05-22,"US","4 wk ahead inc case",0.025,208013.651956036
2021-05-22,"US","4 wk ahead inc case",0.1,244603.534357907
2021-05-22,"US","4 wk ahead inc case",0.25,286800.22117113
2021-05-22,"US","4 wk ahead inc case",0.5,339543.143662791
2021-05-22,"US","4 wk ahead inc case",0.75,393922.203141929
2021-05-22,"US","4 wk ahead inc case",0.9,483136.663825399
2021-05-22,"US","4 wk ahead inc case",0.975,582469.932253261
