"target_end_date","location","target","quantile","value"
2021-04-24,"US","2 wk ahead cum death",0.9,574531.490130817
2021-04-24,"US","2 wk ahead cum death",0.95,575097.47956665
2021-04-24,"US","2 wk ahead cum death",0.975,575732.401174209
2021-04-24,"US","2 wk ahead cum death",0.99,576483.953243752
2021-05-01,"US","3 wk ahead cum death",0.01,574150.587529045
2021-05-01,"US","3 wk ahead cum death",0.025,574859.131614013
2021-05-01,"US","3 wk ahead cum death",0.05,575396.842111068
2021-05-01,"US","3 wk ahead cum death",0.1,576153.837086568
2021-05-01,"US","3 wk ahead cum death",0.15,576705.548931146
2021-05-01,"US","3 wk ahead cum death",0.2,577109.865720709
2021-05-01,"US","3 wk ahead cum death",0.25,577482.984188867
2021-05-01,"US","3 wk ahead cum death",0.3,577813.894298911
2021-05-01,"US","3 wk ahead cum death",0.35,578142.209828342
2021-05-01,"US","3 wk ahead cum death",0.4,578434.421905162
2021-05-01,"US","3 wk ahead cum death",0.45,578771.980224234
2021-05-01,"US","3 wk ahead cum death",0.5,579066.968775839
2021-05-01,"US","3 wk ahead cum death",0.55,579352.174549723
2021-05-01,"US","3 wk ahead cum death",0.6,579688.341412494
2021-05-01,"US","3 wk ahead cum death",0.65,580028.302367982
2021-05-01,"US","3 wk ahead cum death",0.7,580411.518672915
2021-05-01,"US","3 wk ahead cum death",0.75,580880.638944344
2021-05-01,"US","3 wk ahead cum death",0.8,581339.136627759
2021-05-01,"US","3 wk ahead cum death",0.85,581900.753584126
2021-05-01,"US","3 wk ahead cum death",0.9,582565.609283811
2021-05-01,"US","3 wk ahead cum death",0.95,583635.963793688
2021-05-01,"US","3 wk ahead cum death",0.975,584448.832485386
2021-05-01,"US","3 wk ahead cum death",0.99,585900.167832545
2021-05-08,"US","4 wk ahead cum death",0.01,576678.936947806
2021-05-08,"US","4 wk ahead cum death",0.025,577536.661564358
2021-05-08,"US","4 wk ahead cum death",0.05,578429.670065538
2021-05-08,"US","4 wk ahead cum death",0.1,579595.125498313
2021-05-08,"US","4 wk ahead cum death",0.15,580465.866245885
2021-05-08,"US","4 wk ahead cum death",0.2,581292.642413345
2021-05-08,"US","4 wk ahead cum death",0.25,582029.828409806
2021-05-08,"US","4 wk ahead cum death",0.3,582639.641841689
2021-05-08,"US","4 wk ahead cum death",0.35,583242.534241244
2021-05-08,"US","4 wk ahead cum death",0.4,583867.977762875
2021-05-08,"US","4 wk ahead cum death",0.45,584464.385063138
2021-05-08,"US","4 wk ahead cum death",0.5,585074.493364089
2021-05-08,"US","4 wk ahead cum death",0.55,585664.370565194
2021-05-08,"US","4 wk ahead cum death",0.6,586291.753875624
2021-05-08,"US","4 wk ahead cum death",0.65,586941.821132272
2021-05-08,"US","4 wk ahead cum death",0.7,587686.284462465
2021-05-08,"US","4 wk ahead cum death",0.75,588474.500251735
2021-05-08,"US","4 wk ahead cum death",0.8,589340.167165352
2021-05-08,"US","4 wk ahead cum death",0.85,590304.169720314
2021-05-08,"US","4 wk ahead cum death",0.9,591625.113251991
2021-05-08,"US","4 wk ahead cum death",0.95,593605.436177793
2021-05-08,"US","4 wk ahead cum death",0.975,594998.006399112
2021-05-08,"US","4 wk ahead cum death",0.99,597267.946654167
