"target_end_date","location","target","quantile","truth","value","model"
2020-08-22,"04","1 wk ahead cum death",0.7,4756,4781.33812984698,"EWA"
2020-08-22,"04","1 wk ahead cum death",0.75,4756,4790.78633657106,"EWA"
2020-08-22,"04","1 wk ahead cum death",0.8,4756,4803.87176697206,"EWA"
2020-08-22,"04","1 wk ahead cum death",0.85,4756,4820.80066016972,"EWA"
2020-08-22,"04","1 wk ahead cum death",0.9,4756,4846.52580256988,"EWA"
2020-08-22,"04","1 wk ahead cum death",0.95,4756,4878.05050350416,"EWA"
2020-08-22,"04","1 wk ahead cum death",0.975,4756,4909.3474167023,"EWA"
2020-08-22,"04","1 wk ahead cum death",0.99,4756,4951.00415453808,"EWA"
2020-08-22,"05","1 wk ahead cum death",0.01,674,624.657406597996,"EWA"
2020-08-22,"05","1 wk ahead cum death",0.025,674,628.421038474657,"EWA"
2020-08-22,"05","1 wk ahead cum death",0.05,674,632.061803775402,"EWA"
2020-08-22,"05","1 wk ahead cum death",0.1,674,635.930349764731,"EWA"
2020-08-22,"05","1 wk ahead cum death",0.15,674,639.308311405425,"EWA"
2020-08-22,"05","1 wk ahead cum death",0.2,674,641.390307068453,"EWA"
2020-08-22,"05","1 wk ahead cum death",0.25,674,643.614217790686,"EWA"
2020-08-22,"05","1 wk ahead cum death",0.3,674,645.642955165468,"EWA"
2020-08-22,"05","1 wk ahead cum death",0.35,674,647.321879110759,"EWA"
2020-08-22,"05","1 wk ahead cum death",0.4,674,649.084865691966,"EWA"
2020-08-22,"05","1 wk ahead cum death",0.45,674,650.687041734818,"EWA"
2020-08-22,"05","1 wk ahead cum death",0.5,674,652.383956851504,"EWA"
2020-08-22,"05","1 wk ahead cum death",0.55,674,654.313382741615,"EWA"
2020-08-22,"05","1 wk ahead cum death",0.6,674,656.547674044248,"EWA"
2020-08-22,"05","1 wk ahead cum death",0.65,674,658.387579345651,"EWA"
2020-08-22,"05","1 wk ahead cum death",0.7,674,660.693810615435,"EWA"
2020-08-22,"05","1 wk ahead cum death",0.75,674,662.956418963725,"EWA"
2020-08-22,"05","1 wk ahead cum death",0.8,674,665.660764509753,"EWA"
2020-08-22,"05","1 wk ahead cum death",0.85,674,668.681113902968,"EWA"
2020-08-22,"05","1 wk ahead cum death",0.9,674,672.545957400267,"EWA"
2020-08-22,"05","1 wk ahead cum death",0.95,674,679.512569681721,"EWA"
2020-08-22,"05","1 wk ahead cum death",0.975,674,685.338909744359,"EWA"
2020-08-22,"05","1 wk ahead cum death",0.99,674,693.511159021514,"EWA"
2020-08-22,"06","1 wk ahead cum death",0.01,12131,11665.3897300106,"EWA"
2020-08-22,"06","1 wk ahead cum death",0.025,12131,11695.964491831,"EWA"
2020-08-22,"06","1 wk ahead cum death",0.05,12131,11728.8899556682,"EWA"
2020-08-22,"06","1 wk ahead cum death",0.1,12131,11775.1388507986,"EWA"
2020-08-22,"06","1 wk ahead cum death",0.15,12131,11804.6191354808,"EWA"
2020-08-22,"06","1 wk ahead cum death",0.2,12131,11829.6430050074,"EWA"
2020-08-22,"06","1 wk ahead cum death",0.25,12131,11854.045827842,"EWA"
2020-08-22,"06","1 wk ahead cum death",0.3,12131,11873.724187162,"EWA"
2020-08-22,"06","1 wk ahead cum death",0.35,12131,11890.0214409418,"EWA"
2020-08-22,"06","1 wk ahead cum death",0.4,12131,11907.6389008244,"EWA"
2020-08-22,"06","1 wk ahead cum death",0.45,12131,11923.7614994465,"EWA"
2020-08-22,"06","1 wk ahead cum death",0.5,12131,11939.6601911429,"EWA"
2020-08-22,"06","1 wk ahead cum death",0.55,12131,11957.7130651396,"EWA"
2020-08-22,"06","1 wk ahead cum death",0.6,12131,11975.7875923534,"EWA"
2020-08-22,"06","1 wk ahead cum death",0.65,12131,11995.3427992644,"EWA"
2020-08-22,"06","1 wk ahead cum death",0.7,12131,12017.1098470035,"EWA"
2020-08-22,"06","1 wk ahead cum death",0.75,12131,12039.9011683546,"EWA"
2020-08-22,"06","1 wk ahead cum death",0.8,12131,12066.3079619034,"EWA"
2020-08-22,"06","1 wk ahead cum death",0.85,12131,12113.2956214282,"EWA"
2020-08-22,"06","1 wk ahead cum death",0.9,12131,12169.3837830165,"EWA"
2020-08-22,"06","1 wk ahead cum death",0.95,12131,12257.7544326287,"EWA"
2020-08-22,"06","1 wk ahead cum death",0.975,12131,12321.8409937193,"EWA"
2020-08-22,"06","1 wk ahead cum death",0.99,12131,12407.6389662077,"EWA"
2020-08-22,"08","1 wk ahead cum death",0.01,1918,1905.5190010913,"EWA"
2020-08-22,"08","1 wk ahead cum death",0.025,1918,1907.28934366537,"EWA"
2020-08-22,"08","1 wk ahead cum death",0.05,1918,1909.18845588332,"EWA"
2020-08-22,"08","1 wk ahead cum death",0.1,1918,1911.81935486311,"EWA"
2020-08-22,"08","1 wk ahead cum death",0.15,1918,1914.30132008304,"EWA"
2020-08-22,"08","1 wk ahead cum death",0.2,1918,1916.9724887707,"EWA"
2020-08-22,"08","1 wk ahead cum death",0.25,1918,1918.71447178958,"EWA"
2020-08-22,"08","1 wk ahead cum death",0.3,1918,1920.94064648469,"EWA"
2020-08-22,"08","1 wk ahead cum death",0.35,1918,1922.6803617939,"EWA"
2020-08-22,"08","1 wk ahead cum death",0.4,1918,1924.58796329411,"EWA"
2020-08-22,"08","1 wk ahead cum death",0.45,1918,1926.02836095935,"EWA"
2020-08-22,"08","1 wk ahead cum death",0.5,1918,1927.68287008603,"EWA"
2020-08-22,"08","1 wk ahead cum death",0.55,1918,1929.33081595141,"EWA"
2020-08-22,"08","1 wk ahead cum death",0.6,1918,1930.9353899333,"EWA"
2020-08-22,"08","1 wk ahead cum death",0.65,1918,1933.64026485347,"EWA"
2020-08-22,"08","1 wk ahead cum death",0.7,1918,1935.65664670019,"EWA"
2020-08-22,"08","1 wk ahead cum death",0.75,1918,1938.47536496155,"EWA"
2020-08-22,"08","1 wk ahead cum death",0.8,1918,1941.83824693025,"EWA"
2020-08-22,"08","1 wk ahead cum death",0.85,1918,1945.90913482046,"EWA"
2020-08-22,"08","1 wk ahead cum death",0.9,1918,1951.88437876253,"EWA"
2020-08-22,"08","1 wk ahead cum death",0.95,1918,1963.19734265587,"EWA"
2020-08-22,"08","1 wk ahead cum death",0.975,1918,1971.65523085441,"EWA"
2020-08-22,"08","1 wk ahead cum death",0.99,1918,1981.85667679402,"EWA"
2020-08-22,"09","1 wk ahead cum death",0.01,4460,4455.10488085226,"EWA"
2020-08-22,"09","1 wk ahead cum death",0.025,4460,4455.47001769834,"EWA"
2020-08-22,"09","1 wk ahead cum death",0.05,4460,4455.69418766261,"EWA"
2020-08-22,"09","1 wk ahead cum death",0.1,4460,4456.1363770534,"EWA"
2020-08-22,"09","1 wk ahead cum death",0.15,4460,4456.81482174221,"EWA"
2020-08-22,"09","1 wk ahead cum death",0.2,4460,4457.41531267772,"EWA"
2020-08-22,"09","1 wk ahead cum death",0.25,4460,4457.8311990276,"EWA"
2020-08-22,"09","1 wk ahead cum death",0.3,4460,4458.05015734538,"EWA"
2020-08-22,"09","1 wk ahead cum death",0.35,4460,4458.35572985912,"EWA"
2020-08-22,"09","1 wk ahead cum death",0.4,4460,4459.41203798947,"EWA"
2020-08-22,"09","1 wk ahead cum death",0.45,4460,4460.41200219262,"EWA"
2020-08-22,"09","1 wk ahead cum death",0.5,4460,4461.34561182683,"EWA"
2020-08-22,"09","1 wk ahead cum death",0.55,4460,4462.16829469517,"EWA"
2020-08-22,"09","1 wk ahead cum death",0.6,4460,4462.98246522402,"EWA"
2020-08-22,"09","1 wk ahead cum death",0.65,4460,4464.2031645603,"EWA"
2020-08-22,"09","1 wk ahead cum death",0.7,4460,4466.59536268332,"EWA"
2020-08-22,"09","1 wk ahead cum death",0.75,4460,4468.00778852192,"EWA"
2020-08-22,"09","1 wk ahead cum death",0.8,4460,4472.96251597212,"EWA"
2020-08-22,"09","1 wk ahead cum death",0.85,4460,4476.33588057253,"EWA"
2020-08-22,"09","1 wk ahead cum death",0.9,4460,4479.17697387863,"EWA"
2020-08-22,"09","1 wk ahead cum death",0.95,4460,4492.56193523525,"EWA"
2020-08-22,"09","1 wk ahead cum death",0.975,4460,4497.05260077199,"EWA"
2020-08-22,"09","1 wk ahead cum death",0.99,4460,4504.44679398383,"EWA"
2020-08-22,"10","1 wk ahead cum death",0.01,600,593.770113642724,"EWA"
2020-08-22,"10","1 wk ahead cum death",0.025,600,593.919008483372,"EWA"
2020-08-22,"10","1 wk ahead cum death",0.05,600,594.452032920612,"EWA"
2020-08-22,"10","1 wk ahead cum death",0.1,600,595.035727774889,"EWA"
2020-08-22,"10","1 wk ahead cum death",0.15,600,595.742505574153,"EWA"
2020-08-22,"10","1 wk ahead cum death",0.2,600,596.061363941979,"EWA"
2020-08-22,"10","1 wk ahead cum death",0.25,600,596.487186781271,"EWA"
2020-08-22,"10","1 wk ahead cum death",0.3,600,597.091981719151,"EWA"
2020-08-22,"10","1 wk ahead cum death",0.35,600,597.409298823667,"EWA"
2020-08-22,"10","1 wk ahead cum death",0.4,600,598.144675811164,"EWA"
2020-08-22,"10","1 wk ahead cum death",0.45,600,598.68418442359,"EWA"
2020-08-22,"10","1 wk ahead cum death",0.5,600,599.162608122561,"EWA"
2020-08-22,"10","1 wk ahead cum death",0.55,600,599.973547094639,"EWA"
2020-08-22,"10","1 wk ahead cum death",0.6,600,600.485131358883,"EWA"
2020-08-22,"10","1 wk ahead cum death",0.65,600,601.117588407474,"EWA"
2020-08-22,"10","1 wk ahead cum death",0.7,600,602.077711140839,"EWA"
2020-08-22,"10","1 wk ahead cum death",0.75,600,603.575912827449,"EWA"
2020-08-22,"10","1 wk ahead cum death",0.8,600,604.681150930038,"EWA"
2020-08-22,"10","1 wk ahead cum death",0.85,600,606.066125516086,"EWA"
2020-08-22,"10","1 wk ahead cum death",0.9,600,608.610821645988,"EWA"
2020-08-22,"10","1 wk ahead cum death",0.95,600,613.526817724321,"EWA"
2020-08-22,"10","1 wk ahead cum death",0.975,600,616.676942245348,"EWA"
2020-08-22,"10","1 wk ahead cum death",0.99,600,620.301709708029,"EWA"
2020-08-22,"12","1 wk ahead cum death",0.01,10274,9954.2351665182,"EWA"
2020-08-22,"12","1 wk ahead cum death",0.025,10274,9997.22627036762,"EWA"
2020-08-22,"12","1 wk ahead cum death",0.05,10274,10032.6675888186,"EWA"
2020-08-22,"12","1 wk ahead cum death",0.1,10274,10070.6502053537,"EWA"
2020-08-22,"12","1 wk ahead cum death",0.15,10274,10101.5800609063,"EWA"
2020-08-22,"12","1 wk ahead cum death",0.2,10274,10126.7842908337,"EWA"
2020-08-22,"12","1 wk ahead cum death",0.25,10274,10148.6731974377,"EWA"
2020-08-22,"12","1 wk ahead cum death",0.3,10274,10167.005717388,"EWA"
2020-08-22,"12","1 wk ahead cum death",0.35,10274,10183.9443338232,"EWA"
2020-08-22,"12","1 wk ahead cum death",0.4,10274,10201.6612520254,"EWA"
2020-08-22,"12","1 wk ahead cum death",0.45,10274,10218.3224268825,"EWA"
2020-08-22,"12","1 wk ahead cum death",0.5,10274,10233.7194855764,"EWA"
2020-08-22,"12","1 wk ahead cum death",0.55,10274,10250.2796973651,"EWA"
2020-08-22,"12","1 wk ahead cum death",0.6,10274,10269.0646653157,"EWA"
2020-08-22,"12","1 wk ahead cum death",0.65,10274,10287.8654981233,"EWA"
2020-08-22,"12","1 wk ahead cum death",0.7,10274,10305.0947139634,"EWA"
2020-08-22,"12","1 wk ahead cum death",0.75,10274,10330.2179850296,"EWA"
2020-08-22,"12","1 wk ahead cum death",0.8,10274,10352.9200648345,"EWA"
2020-08-22,"12","1 wk ahead cum death",0.85,10274,10385.888826839,"EWA"
2020-08-22,"12","1 wk ahead cum death",0.9,10274,10428.5246984585,"EWA"
2020-08-22,"12","1 wk ahead cum death",0.95,10274,10498.4528656078,"EWA"
2020-08-22,"12","1 wk ahead cum death",0.975,10274,10549.176804308,"EWA"
2020-08-22,"12","1 wk ahead cum death",0.99,10274,10615.9178785422,"EWA"
2020-08-22,"13","1 wk ahead cum death",0.01,5092,4873.4134805366,"EWA"
2020-08-22,"13","1 wk ahead cum death",0.025,5092,4890.53980091493,"EWA"
2020-08-22,"13","1 wk ahead cum death",0.05,5092,4906.40909517399,"EWA"
2020-08-22,"13","1 wk ahead cum death",0.1,5092,4925.40413830922,"EWA"
2020-08-22,"13","1 wk ahead cum death",0.15,5092,4940.48185486142,"EWA"
2020-08-22,"13","1 wk ahead cum death",0.2,5092,4952.32808901087,"EWA"
2020-08-22,"13","1 wk ahead cum death",0.25,5092,4962.20098258873,"EWA"
2020-08-22,"13","1 wk ahead cum death",0.3,5092,4971.46931297018,"EWA"
2020-08-22,"13","1 wk ahead cum death",0.35,5092,4979.78003372861,"EWA"
2020-08-22,"13","1 wk ahead cum death",0.4,5092,4989.16467491894,"EWA"
2020-08-22,"13","1 wk ahead cum death",0.45,5092,4997.74356274395,"EWA"
2020-08-22,"13","1 wk ahead cum death",0.5,5092,5006.22046794799,"EWA"
2020-08-22,"13","1 wk ahead cum death",0.55,5092,5014.850520399,"EWA"
2020-08-22,"13","1 wk ahead cum death",0.6,5092,5024.33601089978,"EWA"
2020-08-22,"13","1 wk ahead cum death",0.65,5092,5034.41846367295,"EWA"
2020-08-22,"13","1 wk ahead cum death",0.7,5092,5044.70738708331,"EWA"
2020-08-22,"13","1 wk ahead cum death",0.75,5092,5056.25672586698,"EWA"
2020-08-22,"13","1 wk ahead cum death",0.8,5092,5069.97806551114,"EWA"
2020-08-22,"13","1 wk ahead cum death",0.85,5092,5086.60114149379,"EWA"
2020-08-22,"13","1 wk ahead cum death",0.9,5092,5108.55910190125,"EWA"
2020-08-22,"13","1 wk ahead cum death",0.95,5092,5141.97150060745,"EWA"
2020-08-22,"13","1 wk ahead cum death",0.975,5092,5172.08110012842,"EWA"
2020-08-22,"13","1 wk ahead cum death",0.99,5092,5201.46179163438,"EWA"
2020-08-22,"15","1 wk ahead cum death",0.01,47,42.2630482513293,"EWA"
2020-08-22,"15","1 wk ahead cum death",0.025,47,42.6476944785945,"EWA"
2020-08-22,"15","1 wk ahead cum death",0.05,47,43.4050632634285,"EWA"
2020-08-22,"15","1 wk ahead cum death",0.1,47,44.3359439514997,"EWA"
2020-08-22,"15","1 wk ahead cum death",0.15,47,44.7871102782119,"EWA"
2020-08-22,"15","1 wk ahead cum death",0.2,47,45.2589077589435,"EWA"
2020-08-22,"15","1 wk ahead cum death",0.25,47,45.943825508954,"EWA"
2020-08-22,"15","1 wk ahead cum death",0.3,47,46.4028238528426,"EWA"
2020-08-22,"15","1 wk ahead cum death",0.35,47,46.964624340992,"EWA"
2020-08-22,"15","1 wk ahead cum death",0.4,47,47.3162980505149,"EWA"
2020-08-22,"15","1 wk ahead cum death",0.45,47,47.7669809324082,"EWA"
2020-08-22,"15","1 wk ahead cum death",0.5,47,48.3146174812071,"EWA"
2020-08-22,"15","1 wk ahead cum death",0.55,47,48.7701069241351,"EWA"
2020-08-22,"15","1 wk ahead cum death",0.6,47,49.2412273151013,"EWA"
2020-08-22,"15","1 wk ahead cum death",0.65,47,49.8386561558173,"EWA"
2020-08-22,"15","1 wk ahead cum death",0.7,47,50.6335660602844,"EWA"
2020-08-22,"15","1 wk ahead cum death",0.75,47,51.7405153750905,"EWA"
2020-08-22,"15","1 wk ahead cum death",0.8,47,53.1127336948951,"EWA"
2020-08-22,"15","1 wk ahead cum death",0.85,47,55.7079480344473,"EWA"
2020-08-22,"15","1 wk ahead cum death",0.9,47,58.6992648953147,"EWA"
2020-08-22,"15","1 wk ahead cum death",0.95,47,62.8210567981721,"EWA"
2020-08-22,"15","1 wk ahead cum death",0.975,47,67.435857221645,"EWA"
2020-08-22,"15","1 wk ahead cum death",0.99,47,75.3835965522552,"EWA"
2020-08-22,"16","1 wk ahead cum death",0.01,306,280.556707133715,"EWA"
2020-08-22,"16","1 wk ahead cum death",0.025,306,282.691212149367,"EWA"
2020-08-22,"16","1 wk ahead cum death",0.05,306,284.801100537048,"EWA"
2020-08-22,"16","1 wk ahead cum death",0.1,306,287.74941631687,"EWA"
2020-08-22,"16","1 wk ahead cum death",0.15,306,289.497984135311,"EWA"
2020-08-22,"16","1 wk ahead cum death",0.2,306,291.048702227936,"EWA"
2020-08-22,"16","1 wk ahead cum death",0.25,306,292.570905057075,"EWA"
2020-08-22,"16","1 wk ahead cum death",0.3,306,294.08157920395,"EWA"
2020-08-22,"16","1 wk ahead cum death",0.35,306,295.627403218322,"EWA"
2020-08-22,"16","1 wk ahead cum death",0.4,306,297.196333550346,"EWA"
2020-08-22,"16","1 wk ahead cum death",0.45,306,298.25081421647,"EWA"
2020-08-22,"16","1 wk ahead cum death",0.5,306,299.548472604937,"EWA"
2020-08-22,"16","1 wk ahead cum death",0.55,306,301.061545221308,"EWA"
2020-08-22,"16","1 wk ahead cum death",0.6,306,303.000384351416,"EWA"
2020-08-22,"16","1 wk ahead cum death",0.65,306,304.661380119684,"EWA"
2020-08-22,"16","1 wk ahead cum death",0.7,306,306.476360458148,"EWA"
2020-08-22,"16","1 wk ahead cum death",0.75,306,308.541697206089,"EWA"
2020-08-22,"16","1 wk ahead cum death",0.8,306,311.223106879497,"EWA"
2020-08-22,"16","1 wk ahead cum death",0.85,306,313.376332014052,"EWA"
2020-08-22,"16","1 wk ahead cum death",0.9,306,317.19336726231,"EWA"
2020-08-22,"16","1 wk ahead cum death",0.95,306,324.035933104202,"EWA"
2020-08-22,"16","1 wk ahead cum death",0.975,306,328.701236592627,"EWA"
2020-08-22,"16","1 wk ahead cum death",0.99,306,334.838106952944,"EWA"
2020-08-22,"17","1 wk ahead cum death",0.01,8083,7968.64052918623,"EWA"
2020-08-22,"17","1 wk ahead cum death",0.025,8083,7975.43358781626,"EWA"
2020-08-22,"17","1 wk ahead cum death",0.05,8083,7980.63457788342,"EWA"
2020-08-22,"17","1 wk ahead cum death",0.1,8083,7987.54873836874,"EWA"
2020-08-22,"17","1 wk ahead cum death",0.15,8083,7992.47077187004,"EWA"
2020-08-22,"17","1 wk ahead cum death",0.2,8083,7996.51266776276,"EWA"
2020-08-22,"17","1 wk ahead cum death",0.25,8083,8003.40675644082,"EWA"
2020-08-22,"17","1 wk ahead cum death",0.3,8083,8011.47744208601,"EWA"
2020-08-22,"17","1 wk ahead cum death",0.35,8083,8015.98049304639,"EWA"
2020-08-22,"17","1 wk ahead cum death",0.4,8083,8021.78745459214,"EWA"
2020-08-22,"17","1 wk ahead cum death",0.45,8083,8025.42437681726,"EWA"
2020-08-22,"17","1 wk ahead cum death",0.5,8083,8030.62764088441,"EWA"
2020-08-22,"17","1 wk ahead cum death",0.55,8083,8035.3108364077,"EWA"
2020-08-22,"17","1 wk ahead cum death",0.6,8083,8039.45794497,"EWA"
2020-08-22,"17","1 wk ahead cum death",0.65,8083,8045.29133467583,"EWA"
2020-08-22,"17","1 wk ahead cum death",0.7,8083,8050.83717905225,"EWA"
2020-08-22,"17","1 wk ahead cum death",0.75,8083,8060.07448791492,"EWA"
2020-08-22,"17","1 wk ahead cum death",0.8,8083,8068.60371245092,"EWA"
2020-08-22,"17","1 wk ahead cum death",0.85,8083,8076.12589510153,"EWA"
2020-08-22,"17","1 wk ahead cum death",0.9,8083,8088.69418792764,"EWA"
2020-08-22,"17","1 wk ahead cum death",0.95,8083,8113.73036669203,"EWA"
2020-08-22,"17","1 wk ahead cum death",0.975,8083,8134.64765589411,"EWA"
2020-08-22,"17","1 wk ahead cum death",0.99,8083,8151.44823481063,"EWA"
2020-08-22,"18","1 wk ahead cum death",0.01,3218,3143.17147083334,"EWA"
2020-08-22,"18","1 wk ahead cum death",0.025,3218,3146.72992965624,"EWA"
2020-08-22,"18","1 wk ahead cum death",0.05,3218,3150.05326284563,"EWA"
2020-08-22,"18","1 wk ahead cum death",0.1,3218,3158.70005335808,"EWA"
2020-08-22,"18","1 wk ahead cum death",0.15,3218,3163.98075623276,"EWA"
2020-08-22,"18","1 wk ahead cum death",0.2,3218,3168.13866072861,"EWA"
2020-08-22,"18","1 wk ahead cum death",0.25,3218,3172.14485398487,"EWA"
2020-08-22,"18","1 wk ahead cum death",0.3,3218,3174.48684911194,"EWA"
2020-08-22,"18","1 wk ahead cum death",0.35,3218,3177.49481141112,"EWA"
2020-08-22,"18","1 wk ahead cum death",0.4,3218,3180.19348261917,"EWA"
2020-08-22,"18","1 wk ahead cum death",0.45,3218,3182.82180458325,"EWA"
2020-08-22,"18","1 wk ahead cum death",0.5,3218,3185.272312108,"EWA"
2020-08-22,"18","1 wk ahead cum death",0.55,3218,3188.07471313985,"EWA"
2020-08-22,"18","1 wk ahead cum death",0.6,3218,3190.88686124963,"EWA"
2020-08-22,"18","1 wk ahead cum death",0.65,3218,3194.0023125154,"EWA"
2020-08-22,"18","1 wk ahead cum death",0.7,3218,3197.48105159925,"EWA"
2020-08-22,"18","1 wk ahead cum death",0.75,3218,3201.04563880802,"EWA"
2020-08-22,"18","1 wk ahead cum death",0.8,3218,3207.07065485679,"EWA"
2020-08-22,"18","1 wk ahead cum death",0.85,3218,3213.00092586455,"EWA"
2020-08-22,"18","1 wk ahead cum death",0.9,3218,3222.18312785044,"EWA"
2020-08-22,"18","1 wk ahead cum death",0.95,3218,3247.06692218744,"EWA"
2020-08-22,"18","1 wk ahead cum death",0.975,3218,3264.9308724575,"EWA"
2020-08-22,"18","1 wk ahead cum death",0.99,3218,3279.17208086208,"EWA"
2020-08-22,"19","1 wk ahead cum death",0.01,1033,992.891098535272,"EWA"
2020-08-22,"19","1 wk ahead cum death",0.025,1033,995.831076126629,"EWA"
2020-08-22,"19","1 wk ahead cum death",0.05,1033,997.594028406355,"EWA"
2020-08-22,"19","1 wk ahead cum death",0.1,1033,1000.89347308109,"EWA"
2020-08-22,"19","1 wk ahead cum death",0.15,1033,1003.15018278153,"EWA"
2020-08-22,"19","1 wk ahead cum death",0.2,1033,1005.43088712347,"EWA"
2020-08-22,"19","1 wk ahead cum death",0.25,1033,1007.28865119496,"EWA"
2020-08-22,"19","1 wk ahead cum death",0.3,1033,1008.91751238054,"EWA"
2020-08-22,"19","1 wk ahead cum death",0.35,1033,1010.56549577289,"EWA"
2020-08-22,"19","1 wk ahead cum death",0.4,1033,1012.49382560062,"EWA"
2020-08-22,"19","1 wk ahead cum death",0.45,1033,1013.98950576412,"EWA"
2020-08-22,"19","1 wk ahead cum death",0.5,1033,1015.59754844219,"EWA"
2020-08-22,"19","1 wk ahead cum death",0.55,1033,1017.5558510498,"EWA"
2020-08-22,"19","1 wk ahead cum death",0.6,1033,1019.06720467306,"EWA"
2020-08-22,"19","1 wk ahead cum death",0.65,1033,1020.9240109156,"EWA"
