"model","quantile","param"
"UMass-MechBayes",0.15,1.99343171384396e-07
"CovidAnalytics-DELPHI",0.2,4.59204337127752e-06
"COVIDhub-baseline",0.2,2.09273643940289e-05
"CU-select",0.2,1.86195530221864e-07
"JHU_IDD-CovidSP",0.2,0.00901882498505371
"LANL-GrowthRate",0.2,0.587423637693348
"MOBS-GLEAM_COVID",0.2,0.177957369970183
"PSI-DRAFT",0.2,0.181173550295044
"UCLA-SuEIR",0.2,9.07937706912843e-08
"UMass-MechBayes",0.2,0.0444008045354682
"CovidAnalytics-DELPHI",0.25,0.0469322419665713
"COVIDhub-baseline",0.25,1.44370761391342e-07
"CU-select",0.25,0.00764363295162417
"JHU_IDD-CovidSP",0.25,1.25869247969999e-07
"LANL-GrowthRate",0.25,0.0364155686392786
"MOBS-GLEAM_COVID",0.25,0.630393239368365
"PSI-DRAFT",0.25,0.063383137387352
"UCLA-SuEIR",0.25,0.215231758834988
"UMass-MechBayes",0.25,1.09125211674342e-07
"CovidAnalytics-DELPHI",0.3,6.12843834724716e-09
"COVIDhub-baseline",0.3,0.10324070863738
"CU-select",0.3,3.13757203085507e-08
"JHU_IDD-CovidSP",0.3,0.0821024489089451
"LANL-GrowthRate",0.3,1.78987532159668e-07
"MOBS-GLEAM_COVID",0.3,0.0464754989800432
"PSI-DRAFT",0.3,0.41090847057454
"UCLA-SuEIR",0.3,0.138127736848388
"UMass-MechBayes",0.3,0.219144868714303
"CovidAnalytics-DELPHI",0.35,0.29212800856786
"COVIDhub-baseline",0.35,2.59393240029723e-06
"CU-select",0.35,0.0627984476601876
"JHU_IDD-CovidSP",0.35,9.27496673777117e-06
"LANL-GrowthRate",0.35,0.135641087554668
"MOBS-GLEAM_COVID",0.35,0.00048926987292055
"PSI-DRAFT",0.35,0.0689742228246798
"UCLA-SuEIR",0.35,0.378395326992135
"UMass-MechBayes",0.35,0.0615615277625601
"CovidAnalytics-DELPHI",0.4,0.0832334490285399
"COVIDhub-baseline",0.4,0.254879718371648
"CU-select",0.4,1.25260457356332e-05
"JHU_IDD-CovidSP",0.4,0.0215974839237365
"LANL-GrowthRate",0.4,0.00024081330066965
"MOBS-GLEAM_COVID",0.4,0.332514398114863
"PSI-DRAFT",0.4,1.79302419635587e-05
"UCLA-SuEIR",0.4,0.041000159089422
"UMass-MechBayes",0.4,0.266500724770356
"CovidAnalytics-DELPHI",0.45,0.261275059156009
"COVIDhub-baseline",0.45,0.0407030445755996
"CU-select",0.45,0.225254551534406
"JHU_IDD-CovidSP",0.45,5.1540938196738e-09
"LANL-GrowthRate",0.45,0.0013622706842999
"MOBS-GLEAM_COVID",0.45,0.000700487082447166
"PSI-DRAFT",0.45,0.3371982085626
"UCLA-SuEIR",0.45,0.000678923141268135
"UMass-MechBayes",0.45,0.132827423907504
"CovidAnalytics-DELPHI",0.5,0.224520374122637
"COVIDhub-baseline",0.5,0.271562699283506
"CU-select",0.5,0.0677847569443852
"JHU_IDD-CovidSP",0.5,0.137861978533961
"LANL-GrowthRate",0.5,2.91723856655708e-08
"MOBS-GLEAM_COVID",0.5,0.000575005607034297
"PSI-DRAFT",0.5,0.0689292434999687
"UCLA-SuEIR",0.5,0.226630209394508
"UMass-MechBayes",0.5,0.0021357004216484
"CovidAnalytics-DELPHI",0.55,5.25811027246283e-07
"COVIDhub-baseline",0.55,0.165450691321988
"CU-select",0.55,0.130335207081528
"JHU_IDD-CovidSP",0.55,0.130606181426779
"LANL-GrowthRate",0.55,0.352043127058105
"MOBS-GLEAM_COVID",0.55,4.0648651352243e-08
"PSI-DRAFT",0.55,0.0951939712421007
"UCLA-SuEIR",0.55,0.000119739332470134
"UMass-MechBayes",0.55,0.126250432172799
"CovidAnalytics-DELPHI",0.6,0.319064429286882
"COVIDhub-baseline",0.6,4.90710119877394e-09
"CU-select",0.6,0.252225358074819
"JHU_IDD-CovidSP",0.6,0.00228711194852388
"LANL-GrowthRate",0.6,0.188322983120068
"MOBS-GLEAM_COVID",0.6,0.237375833553136
"PSI-DRAFT",0.6,1.13838092365888e-07
"UCLA-SuEIR",0.6,2.92518594803594e-05
"UMass-MechBayes",0.6,0.000694621357820286
"CovidAnalytics-DELPHI",0.65,1.80198367539887e-05
"COVIDhub-baseline",0.65,0.319479499443361
"CU-select",0.65,6.87898508477362e-06
"JHU_IDD-CovidSP",0.65,0.297630700818103
"LANL-GrowthRate",0.65,2.40695062350374e-08
"MOBS-GLEAM_COVID",0.65,0.152358097189089
"PSI-DRAFT",0.65,0.230504214890411
"UCLA-SuEIR",0.65,8.79889001407996e-08
"UMass-MechBayes",0.65,1.62944718043041e-06
"CovidAnalytics-DELPHI",0.7,0.0463340935736453
"COVIDhub-baseline",0.7,5.97306268161875e-09
"CU-select",0.7,0.179026950876512
"JHU_IDD-CovidSP",0.7,3.14064273164862e-09
"LANL-GrowthRate",0.7,0.38347879928683
"MOBS-GLEAM_COVID",0.7,0.000281433168230513
"PSI-DRAFT",0.7,0.223801922117787
"UCLA-SuEIR",0.7,0.167076353914274
"UMass-MechBayes",0.7,1.27134185870018e-08
"CovidAnalytics-DELPHI",0.75,2.33880164251026e-09
"COVIDhub-baseline",0.75,0.144099859442667
"CU-select",0.75,0.000116476612749566
"JHU_IDD-CovidSP",0.75,3.2823909986675e-07
"LANL-GrowthRate",0.75,1.09378541292719e-07
"MOBS-GLEAM_COVID",0.75,0.385357663649175
"PSI-DRAFT",0.75,1.35203422619624e-06
"UCLA-SuEIR",0.75,0.217700582109793
"UMass-MechBayes",0.75,0.252723415521479
"CovidAnalytics-DELPHI",0.8,0.340759367650164
"COVIDhub-baseline",0.8,1.33388238577705e-06
"CU-select",0.8,0.181911728191807
"JHU_IDD-CovidSP",0.8,4.41405712131912e-05
"LANL-GrowthRate",0.8,0.0109309230691471
"MOBS-GLEAM_COVID",0.8,4.30403376794826e-08
"PSI-DRAFT",0.8,0.3595704364009
"UCLA-SuEIR",0.8,2.38520149896802e-05
"UMass-MechBayes",0.8,0.106757305457436
"CovidAnalytics-DELPHI",0.85,8.12863037893451e-05
"COVIDhub-baseline",0.85,0.474992547365058
"CU-select",0.85,5.80164755076749e-05
"JHU_IDD-CovidSP",0.85,0.166744129870173
"LANL-GrowthRate",0.85,8.93633906480357e-05
"MOBS-GLEAM_COVID",0.85,0.0210865447206368
"PSI-DRAFT",0.85,1.04068151667806e-05
"UCLA-SuEIR",0.85,0.336175692017032
"UMass-MechBayes",0.85,0.000758402521775743
"CovidAnalytics-DELPHI",0.9,1.4171626200636e-07
"COVIDhub-baseline",0.9,3.85581437437018e-07
"CU-select",0.9,0.531022169761245
"JHU_IDD-CovidSP",0.9,2.39767724322788e-06
"LANL-GrowthRate",0.9,0.215186874656875
"MOBS-GLEAM_COVID",0.9,1.77091100963527e-05
"PSI-DRAFT",0.9,7.08973585304819e-06
"UCLA-SuEIR",0.9,5.75068322444397e-07
"UMass-MechBayes",0.9,0.253752991744385
"CovidAnalytics-DELPHI",0.95,0.253352603632882
"COVIDhub-baseline",0.95,1.00635738413191e-06
"CU-select",0.95,2.54482488340878e-07
"JHU_IDD-CovidSP",0.95,0.287588456453138
"LANL-GrowthRate",0.95,9.41243774972624e-08
"MOBS-GLEAM_COVID",0.95,0.223559094863244
"PSI-DRAFT",0.95,0.225182854347805
"UCLA-SuEIR",0.95,2.24221198528773e-07
"UMass-MechBayes",0.95,0.0103111642471601
"CovidAnalytics-DELPHI",0.975,0.0634909061773401
"COVIDhub-baseline",0.975,0.250524932368464
"CU-select",0.975,8.9143028427842e-08
"JHU_IDD-CovidSP",0.975,4.82849283691495e-09
"LANL-GrowthRate",0.975,0.122695534937416
"MOBS-GLEAM_COVID",0.975,3.9100937423363e-07
"PSI-DRAFT",0.975,0.198588979245748
"UCLA-SuEIR",0.975,0.364697096483667
"UMass-MechBayes",0.975,5.32969615038223e-08
"CovidAnalytics-DELPHI",0.99,2.75889652003372e-05
"COVIDhub-baseline",0.99,0.0904447771747065
"CU-select",0.99,0.0807549959551241
"JHU_IDD-CovidSP",0.99,7.03310056400459e-07
"LANL-GrowthRate",0.99,1.14506565334086e-05
"MOBS-GLEAM_COVID",0.99,0.219475659510701
"PSI-DRAFT",0.99,1.01522125048284e-07
"UCLA-SuEIR",0.99,0.317251181170348
"UMass-MechBayes",0.99,0.292033457179908
