"location","target","type","quantile","forecast_date","target_end_date","value","model","truth"
"05","1 wk ahead cum death","quantile",0.3,2020-08-17,2020-08-22,635.60714296198,"CovidAnalytics-DELPHI",674
"05","1 wk ahead cum death","quantile",0.35,2020-08-17,2020-08-22,637.302638735332,"CovidAnalytics-DELPHI",674
"05","1 wk ahead cum death","quantile",0.4,2020-08-17,2020-08-22,638.91149842135,"CovidAnalytics-DELPHI",674
"05","1 wk ahead cum death","quantile",0.45,2020-08-17,2020-08-22,640.468088786754,"CovidAnalytics-DELPHI",674
"05","1 wk ahead cum death","quantile",0.5,2020-08-17,2020-08-22,642,"CovidAnalytics-DELPHI",674
"05","1 wk ahead cum death","quantile",0.55,2020-08-17,2020-08-22,643.531911213246,"CovidAnalytics-DELPHI",674
"05","1 wk ahead cum death","quantile",0.6,2020-08-17,2020-08-22,645.08850157865,"CovidAnalytics-DELPHI",674
"05","1 wk ahead cum death","quantile",0.65,2020-08-17,2020-08-22,646.697361264668,"CovidAnalytics-DELPHI",674
"05","1 wk ahead cum death","quantile",0.7,2020-08-17,2020-08-22,648.39285703802,"CovidAnalytics-DELPHI",674
"05","1 wk ahead cum death","quantile",0.75,2020-08-17,2020-08-22,650.222563559953,"CovidAnalytics-DELPHI",674
"05","1 wk ahead cum death","quantile",0.8,2020-08-17,2020-08-22,652.260028539273,"CovidAnalytics-DELPHI",674
"05","1 wk ahead cum death","quantile",0.85,2020-08-17,2020-08-22,654.634942811648,"CovidAnalytics-DELPHI",674
"05","1 wk ahead cum death","quantile",0.9,2020-08-17,2020-08-22,657.62312726025,"CovidAnalytics-DELPHI",674
"05","1 wk ahead cum death","quantile",0.95,2020-08-17,2020-08-22,662.052066751934,"CovidAnalytics-DELPHI",674
"05","1 wk ahead cum death","quantile",0.975,2020-08-17,2020-08-22,665.893511255603,"CovidAnalytics-DELPHI",674
"05","1 wk ahead cum death","quantile",0.99,2020-08-17,2020-08-22,670.360020669404,"CovidAnalytics-DELPHI",674
"06","1 wk ahead cum death","quantile",0.01,2020-08-17,2020-08-22,11458.2715152936,"CovidAnalytics-DELPHI",12131
"06","1 wk ahead cum death","quantile",0.025,2020-08-17,2020-08-22,11534.4554453355,"CovidAnalytics-DELPHI",12131
"06","1 wk ahead cum death","quantile",0.05,2020-08-17,2020-08-22,11599.9778280765,"CovidAnalytics-DELPHI",12131
"06","1 wk ahead cum death","quantile",0.1,2020-08-17,2020-08-22,11675.5209390687,"CovidAnalytics-DELPHI",12131
"06","1 wk ahead cum death","quantile",0.15,2020-08-17,2020-08-22,11726.4895174134,"CovidAnalytics-DELPHI",12131
"06","1 wk ahead cum death","quantile",0.2,2020-08-17,2020-08-22,11766.9977277449,"CovidAnalytics-DELPHI",12131
"06","1 wk ahead cum death","quantile",0.25,2020-08-17,2020-08-22,11801.7501652899,"CovidAnalytics-DELPHI",12131
"06","1 wk ahead cum death","quantile",0.3,2020-08-17,2020-08-22,11832.9589282746,"CovidAnalytics-DELPHI",12131
"06","1 wk ahead cum death","quantile",0.35,2020-08-17,2020-08-22,11861.8784982153,"CovidAnalytics-DELPHI",12131
"06","1 wk ahead cum death","quantile",0.4,2020-08-17,2020-08-22,11889.3203420382,"CovidAnalytics-DELPHI",12131
"06","1 wk ahead cum death","quantile",0.45,2020-08-17,2020-08-22,11915.8706435187,"CovidAnalytics-DELPHI",12131
"06","1 wk ahead cum death","quantile",0.5,2020-08-17,2020-08-22,11942,"CovidAnalytics-DELPHI",12131
"06","1 wk ahead cum death","quantile",0.55,2020-08-17,2020-08-22,11968.1293564813,"CovidAnalytics-DELPHI",12131
"06","1 wk ahead cum death","quantile",0.6,2020-08-17,2020-08-22,11994.6796579618,"CovidAnalytics-DELPHI",12131
"06","1 wk ahead cum death","quantile",0.65,2020-08-17,2020-08-22,12022.1215017847,"CovidAnalytics-DELPHI",12131
"06","1 wk ahead cum death","quantile",0.7,2020-08-17,2020-08-22,12051.0410717254,"CovidAnalytics-DELPHI",12131
"06","1 wk ahead cum death","quantile",0.75,2020-08-17,2020-08-22,12082.2498347101,"CovidAnalytics-DELPHI",12131
"06","1 wk ahead cum death","quantile",0.8,2020-08-17,2020-08-22,12117.0022722551,"CovidAnalytics-DELPHI",12131
"06","1 wk ahead cum death","quantile",0.85,2020-08-17,2020-08-22,12157.5104825866,"CovidAnalytics-DELPHI",12131
"06","1 wk ahead cum death","quantile",0.9,2020-08-17,2020-08-22,12208.4790609313,"CovidAnalytics-DELPHI",12131
"06","1 wk ahead cum death","quantile",0.95,2020-08-17,2020-08-22,12284.0221719235,"CovidAnalytics-DELPHI",12131
"06","1 wk ahead cum death","quantile",0.975,2020-08-17,2020-08-22,12349.5445546645,"CovidAnalytics-DELPHI",12131
"06","1 wk ahead cum death","quantile",0.99,2020-08-17,2020-08-22,12425.7284847064,"CovidAnalytics-DELPHI",12131
"08","1 wk ahead cum death","quantile",0.01,2020-08-17,2020-08-22,1898.94400777349,"CovidAnalytics-DELPHI",1918
"08","1 wk ahead cum death","quantile",0.025,2020-08-17,2020-08-22,1904.30759377539,"CovidAnalytics-DELPHI",1918
"08","1 wk ahead cum death","quantile",0.05,2020-08-17,2020-08-22,1908.92057363463,"CovidAnalytics-DELPHI",1918
"08","1 wk ahead cum death","quantile",0.1,2020-08-17,2020-08-22,1914.23904397916,"CovidAnalytics-DELPHI",1918
"08","1 wk ahead cum death","quantile",0.15,2020-08-17,2020-08-22,1917.82739067112,"CovidAnalytics-DELPHI",1918
"08","1 wk ahead cum death","quantile",0.2,2020-08-17,2020-08-22,1920.67929486898,"CovidAnalytics-DELPHI",1918
"08","1 wk ahead cum death","quantile",0.25,2020-08-17,2020-08-22,1923.12597473239,"CovidAnalytics-DELPHI",1918
"08","1 wk ahead cum death","quantile",0.3,2020-08-17,2020-08-22,1925.32316886754,"CovidAnalytics-DELPHI",1918
"08","1 wk ahead cum death","quantile",0.35,2020-08-17,2020-08-22,1927.35919668115,"CovidAnalytics-DELPHI",1918
"08","1 wk ahead cum death","quantile",0.4,2020-08-17,2020-08-22,1929.29118797267,"CovidAnalytics-DELPHI",1918
"08","1 wk ahead cum death","quantile",0.45,2020-08-17,2020-08-22,1931.16041190597,"CovidAnalytics-DELPHI",1918
"08","1 wk ahead cum death","quantile",0.5,2020-08-17,2020-08-22,1933,"CovidAnalytics-DELPHI",1918
"08","1 wk ahead cum death","quantile",0.55,2020-08-17,2020-08-22,1934.83958809403,"CovidAnalytics-DELPHI",1918
"08","1 wk ahead cum death","quantile",0.6,2020-08-17,2020-08-22,1936.70881202733,"CovidAnalytics-DELPHI",1918
"08","1 wk ahead cum death","quantile",0.65,2020-08-17,2020-08-22,1938.64080331885,"CovidAnalytics-DELPHI",1918
"08","1 wk ahead cum death","quantile",0.7,2020-08-17,2020-08-22,1940.67683113246,"CovidAnalytics-DELPHI",1918
"08","1 wk ahead cum death","quantile",0.75,2020-08-17,2020-08-22,1942.87402526761,"CovidAnalytics-DELPHI",1918
"08","1 wk ahead cum death","quantile",0.8,2020-08-17,2020-08-22,1945.32070513102,"CovidAnalytics-DELPHI",1918
"08","1 wk ahead cum death","quantile",0.85,2020-08-17,2020-08-22,1948.17260932888,"CovidAnalytics-DELPHI",1918
"08","1 wk ahead cum death","quantile",0.9,2020-08-17,2020-08-22,1951.76095602084,"CovidAnalytics-DELPHI",1918
"08","1 wk ahead cum death","quantile",0.95,2020-08-17,2020-08-22,1957.07942636537,"CovidAnalytics-DELPHI",1918
"08","1 wk ahead cum death","quantile",0.975,2020-08-17,2020-08-22,1961.69240622461,"CovidAnalytics-DELPHI",1918
"08","1 wk ahead cum death","quantile",0.99,2020-08-17,2020-08-22,1967.05599222651,"CovidAnalytics-DELPHI",1918
"09","1 wk ahead cum death","quantile",0.01,2020-08-17,2020-08-22,4453,"CovidAnalytics-DELPHI",4460
"09","1 wk ahead cum death","quantile",0.025,2020-08-17,2020-08-22,4453,"CovidAnalytics-DELPHI",4460
"09","1 wk ahead cum death","quantile",0.05,2020-08-17,2020-08-22,4453,"CovidAnalytics-DELPHI",4460
"09","1 wk ahead cum death","quantile",0.1,2020-08-17,2020-08-22,4453,"CovidAnalytics-DELPHI",4460
"09","1 wk ahead cum death","quantile",0.15,2020-08-17,2020-08-22,4453,"CovidAnalytics-DELPHI",4460
"09","1 wk ahead cum death","quantile",0.2,2020-08-17,2020-08-22,4453,"CovidAnalytics-DELPHI",4460
"09","1 wk ahead cum death","quantile",0.25,2020-08-17,2020-08-22,4453,"CovidAnalytics-DELPHI",4460
"09","1 wk ahead cum death","quantile",0.3,2020-08-17,2020-08-22,4453,"CovidAnalytics-DELPHI",4460
"09","1 wk ahead cum death","quantile",0.35,2020-08-17,2020-08-22,4453,"CovidAnalytics-DELPHI",4460
"09","1 wk ahead cum death","quantile",0.4,2020-08-17,2020-08-22,4453.65941313945,"CovidAnalytics-DELPHI",4460
"09","1 wk ahead cum death","quantile",0.45,2020-08-17,2020-08-22,4454.33506265362,"CovidAnalytics-DELPHI",4460
"09","1 wk ahead cum death","quantile",0.5,2020-08-17,2020-08-22,4455,"CovidAnalytics-DELPHI",4460
"09","1 wk ahead cum death","quantile",0.55,2020-08-17,2020-08-22,4455.66493734638,"CovidAnalytics-DELPHI",4460
"09","1 wk ahead cum death","quantile",0.6,2020-08-17,2020-08-22,4456.34058686055,"CovidAnalytics-DELPHI",4460
"09","1 wk ahead cum death","quantile",0.65,2020-08-17,2020-08-22,4457.03892425836,"CovidAnalytics-DELPHI",4460
"09","1 wk ahead cum death","quantile",0.7,2020-08-17,2020-08-22,4457.77486668804,"CovidAnalytics-DELPHI",4460
"09","1 wk ahead cum death","quantile",0.75,2020-08-17,2020-08-22,4458.56906428176,"CovidAnalytics-DELPHI",4460
"09","1 wk ahead cum death","quantile",0.8,2020-08-17,2020-08-22,4459.45344096429,"CovidAnalytics-DELPHI",4460
"09","1 wk ahead cum death","quantile",0.85,2020-08-17,2020-08-22,4460.48428999817,"CovidAnalytics-DELPHI",4460
"09","1 wk ahead cum death","quantile",0.9,2020-08-17,2020-08-22,4461.78133346947,"CovidAnalytics-DELPHI",4460
"09","1 wk ahead cum death","quantile",0.95,2020-08-17,2020-08-22,4463.70374728003,"CovidAnalytics-DELPHI",4460
"09","1 wk ahead cum death","quantile",0.975,2020-08-17,2020-08-22,4465.37115456347,"CovidAnalytics-DELPHI",4460
"09","1 wk ahead cum death","quantile",0.99,2020-08-17,2020-08-22,4467.30987587547,"CovidAnalytics-DELPHI",4460
"10","1 wk ahead cum death","quantile",0.01,2020-08-17,2020-08-22,593,"CovidAnalytics-DELPHI",600
"10","1 wk ahead cum death","quantile",0.025,2020-08-17,2020-08-22,593.56808298168,"CovidAnalytics-DELPHI",600
"10","1 wk ahead cum death","quantile",0.05,2020-08-17,2020-08-22,594.602165080948,"CovidAnalytics-DELPHI",600
"10","1 wk ahead cum death","quantile",0.1,2020-08-17,2020-08-22,595.794395514765,"CovidAnalytics-DELPHI",600
"10","1 wk ahead cum death","quantile",0.15,2020-08-17,2020-08-22,596.598787728335,"CovidAnalytics-DELPHI",600
"10","1 wk ahead cum death","quantile",0.2,2020-08-17,2020-08-22,597.238093159928,"CovidAnalytics-DELPHI",600
"10","1 wk ahead cum death","quantile",0.25,2020-08-17,2020-08-22,597.786560295399,"CovidAnalytics-DELPHI",600
"10","1 wk ahead cum death","quantile",0.3,2020-08-17,2020-08-22,598.279100734142,"CovidAnalytics-DELPHI",600
"10","1 wk ahead cum death","quantile",0.35,2020-08-17,2020-08-22,598.735512853837,"CovidAnalytics-DELPHI",600
"10","1 wk ahead cum death","quantile",0.4,2020-08-17,2020-08-22,599.168603322788,"CovidAnalytics-DELPHI",600
"10","1 wk ahead cum death","quantile",0.45,2020-08-17,2020-08-22,599.587623363614,"CovidAnalytics-DELPHI",600
"10","1 wk ahead cum death","quantile",0.5,2020-08-17,2020-08-22,600,"CovidAnalytics-DELPHI",600
"10","1 wk ahead cum death","quantile",0.55,2020-08-17,2020-08-22,600.412376636386,"CovidAnalytics-DELPHI",600
"10","1 wk ahead cum death","quantile",0.6,2020-08-17,2020-08-22,600.831396677212,"CovidAnalytics-DELPHI",600
"10","1 wk ahead cum death","quantile",0.65,2020-08-17,2020-08-22,601.264487146163,"CovidAnalytics-DELPHI",600
"10","1 wk ahead cum death","quantile",0.7,2020-08-17,2020-08-22,601.720899265858,"CovidAnalytics-DELPHI",600
"10","1 wk ahead cum death","quantile",0.75,2020-08-17,2020-08-22,602.213439704601,"CovidAnalytics-DELPHI",600
"10","1 wk ahead cum death","quantile",0.8,2020-08-17,2020-08-22,602.761906840072,"CovidAnalytics-DELPHI",600
"10","1 wk ahead cum death","quantile",0.85,2020-08-17,2020-08-22,603.401212271665,"CovidAnalytics-DELPHI",600
"10","1 wk ahead cum death","quantile",0.9,2020-08-17,2020-08-22,604.205604485235,"CovidAnalytics-DELPHI",600
"10","1 wk ahead cum death","quantile",0.95,2020-08-17,2020-08-22,605.397834919052,"CovidAnalytics-DELPHI",600
"10","1 wk ahead cum death","quantile",0.975,2020-08-17,2020-08-22,606.43191701832,"CovidAnalytics-DELPHI",600
"10","1 wk ahead cum death","quantile",0.99,2020-08-17,2020-08-22,607.634260935201,"CovidAnalytics-DELPHI",600
"12","1 wk ahead cum death","quantile",0.01,2020-08-17,2020-08-22,9753.42224217507,"CovidAnalytics-DELPHI",10274
"12","1 wk ahead cum death","quantile",0.025,2020-08-17,2020-08-22,9813.04565144165,"CovidAnalytics-DELPHI",10274
"12","1 wk ahead cum death","quantile",0.05,2020-08-17,2020-08-22,9864.32507270726,"CovidAnalytics-DELPHI",10274
"12","1 wk ahead cum death","quantile",0.1,2020-08-17,2020-08-22,9923.44696129295,"CovidAnalytics-DELPHI",10274
"12","1 wk ahead cum death","quantile",0.15,2020-08-17,2020-08-22,9963.33621883992,"CovidAnalytics-DELPHI",10274
"12","1 wk ahead cum death","quantile",0.2,2020-08-17,2020-08-22,9995.03893622305,"CovidAnalytics-DELPHI",10274
"12","1 wk ahead cum death","quantile",0.25,2020-08-17,2020-08-22,10022.2370448743,"CovidAnalytics-DELPHI",10274
"12","1 wk ahead cum death","quantile",0.3,2020-08-17,2020-08-22,10046.661787036,"CovidAnalytics-DELPHI",10274
"12","1 wk ahead cum death","quantile",0.35,2020-08-17,2020-08-22,10069.2949506631,"CovidAnalytics-DELPHI",10274
"12","1 wk ahead cum death","quantile",0.4,2020-08-17,2020-08-22,10090.7716096432,"CovidAnalytics-DELPHI",10274
"12","1 wk ahead cum death","quantile",0.45,2020-08-17,2020-08-22,10111.5505257539,"CovidAnalytics-DELPHI",10274
"12","1 wk ahead cum death","quantile",0.5,2020-08-17,2020-08-22,10132,"CovidAnalytics-DELPHI",10274
"12","1 wk ahead cum death","quantile",0.55,2020-08-17,2020-08-22,10152.4494742461,"CovidAnalytics-DELPHI",10274
"12","1 wk ahead cum death","quantile",0.6,2020-08-17,2020-08-22,10173.2283903568,"CovidAnalytics-DELPHI",10274
"12","1 wk ahead cum death","quantile",0.65,2020-08-17,2020-08-22,10194.7050493369,"CovidAnalytics-DELPHI",10274
"12","1 wk ahead cum death","quantile",0.7,2020-08-17,2020-08-22,10217.338212964,"CovidAnalytics-DELPHI",10274
"12","1 wk ahead cum death","quantile",0.75,2020-08-17,2020-08-22,10241.7629551257,"CovidAnalytics-DELPHI",10274
"12","1 wk ahead cum death","quantile",0.8,2020-08-17,2020-08-22,10268.961063777,"CovidAnalytics-DELPHI",10274
"12","1 wk ahead cum death","quantile",0.85,2020-08-17,2020-08-22,10300.6637811601,"CovidAnalytics-DELPHI",10274
"12","1 wk ahead cum death","quantile",0.9,2020-08-17,2020-08-22,10340.5530387071,"CovidAnalytics-DELPHI",10274
"12","1 wk ahead cum death","quantile",0.95,2020-08-17,2020-08-22,10399.6749272927,"CovidAnalytics-DELPHI",10274
"12","1 wk ahead cum death","quantile",0.975,2020-08-17,2020-08-22,10450.9543485583,"CovidAnalytics-DELPHI",10274
"12","1 wk ahead cum death","quantile",0.99,2020-08-17,2020-08-22,10510.5777578249,"CovidAnalytics-DELPHI",10274
"13","1 wk ahead cum death","quantile",0.01,2020-08-17,2020-08-22,4726.40284069195,"CovidAnalytics-DELPHI",5092
"13","1 wk ahead cum death","quantile",0.025,2020-08-17,2020-08-22,4759.09797434988,"CovidAnalytics-DELPHI",5092
"13","1 wk ahead cum death","quantile",0.05,2020-08-17,2020-08-22,4787.2175930165,"CovidAnalytics-DELPHI",5092
"13","1 wk ahead cum death","quantile",0.1,2020-08-17,2020-08-22,4819.63771244937,"CovidAnalytics-DELPHI",5092
"13","1 wk ahead cum death","quantile",0.15,2020-08-17,2020-08-22,4841.51141311588,"CovidAnalytics-DELPHI",5092
"13","1 wk ahead cum death","quantile",0.2,2020-08-17,2020-08-22,4858.89593699519,"CovidAnalytics-DELPHI",5092
"13","1 wk ahead cum death","quantile",0.25,2020-08-17,2020-08-22,4873.81031053628,"CovidAnalytics-DELPHI",5092
"13","1 wk ahead cum death","quantile",0.3,2020-08-17,2020-08-22,4887.20387892427,"CovidAnalytics-DELPHI",5092
"13","1 wk ahead cum death","quantile",0.35,2020-08-17,2020-08-22,4899.61501607646,"CovidAnalytics-DELPHI",5092
"13","1 wk ahead cum death","quantile",0.4,2020-08-17,2020-08-22,4911.39197154613,"CovidAnalytics-DELPHI",5092
"13","1 wk ahead cum death","quantile",0.45,2020-08-17,2020-08-22,4922.78631225663,"CovidAnalytics-DELPHI",5092
"13","1 wk ahead cum death","quantile",0.5,2020-08-17,2020-08-22,4934,"CovidAnalytics-DELPHI",5092
"13","1 wk ahead cum death","quantile",0.55,2020-08-17,2020-08-22,4945.21368774337,"CovidAnalytics-DELPHI",5092
"13","1 wk ahead cum death","quantile",0.6,2020-08-17,2020-08-22,4956.60802845387,"CovidAnalytics-DELPHI",5092
"13","1 wk ahead cum death","quantile",0.65,2020-08-17,2020-08-22,4968.38498392354,"CovidAnalytics-DELPHI",5092
"13","1 wk ahead cum death","quantile",0.7,2020-08-17,2020-08-22,4980.79612107573,"CovidAnalytics-DELPHI",5092
"13","1 wk ahead cum death","quantile",0.75,2020-08-17,2020-08-22,4994.18968946372,"CovidAnalytics-DELPHI",5092
