"target_end_date","location","target","quantile","truth","value"
2020-08-22,"13","1 wk ahead cum death",0.99,5092,5270.93662953738
2020-08-22,"15","1 wk ahead cum death",0.01,47,42.4509004326184
2020-08-22,"15","1 wk ahead cum death",0.025,47,42.1543616384733
2020-08-22,"15","1 wk ahead cum death",0.05,47,44.003136626704
2020-08-22,"15","1 wk ahead cum death",0.1,47,44.1562636935221
2020-08-22,"15","1 wk ahead cum death",0.15,47,42.0121918221969
2020-08-22,"15","1 wk ahead cum death",0.2,47,44.1554063494722
2020-08-22,"15","1 wk ahead cum death",0.25,47,46.9429464555431
2020-08-22,"15","1 wk ahead cum death",0.3,47,44.3220585147123
2020-08-22,"15","1 wk ahead cum death",0.35,47,48.3355864713229
2020-08-22,"15","1 wk ahead cum death",0.4,47,47.9989801790364
2020-08-22,"15","1 wk ahead cum death",0.45,47,48.5633901046783
2020-08-22,"15","1 wk ahead cum death",0.5,47,48.5044775682379
2020-08-22,"15","1 wk ahead cum death",0.55,47,48.7392809829647
2020-08-22,"15","1 wk ahead cum death",0.6,47,52.3820526879504
2020-08-22,"15","1 wk ahead cum death",0.65,47,46.4918305637572
2020-08-22,"15","1 wk ahead cum death",0.7,47,51.4296969359871
2020-08-22,"15","1 wk ahead cum death",0.75,47,50.2331087399447
2020-08-22,"15","1 wk ahead cum death",0.8,47,54.0893832169573
2020-08-22,"15","1 wk ahead cum death",0.85,47,54.6205086503842
2020-08-22,"15","1 wk ahead cum death",0.9,47,66.3015423398444
2020-08-22,"15","1 wk ahead cum death",0.95,47,71.2922277284865
2020-08-22,"15","1 wk ahead cum death",0.975,47,53.9204409976482
2020-08-22,"15","1 wk ahead cum death",0.99,47,58.7461178482744
2020-08-22,"16","1 wk ahead cum death",0.01,306,283.987225523672
2020-08-22,"16","1 wk ahead cum death",0.025,306,278.548529832932
2020-08-22,"16","1 wk ahead cum death",0.05,306,290.07891012323
2020-08-22,"16","1 wk ahead cum death",0.1,306,283.733944584995
2020-08-22,"16","1 wk ahead cum death",0.15,306,296.832494090631
2020-08-22,"16","1 wk ahead cum death",0.2,306,284.64794310215
2020-08-22,"16","1 wk ahead cum death",0.25,306,300.614214560907
2020-08-22,"16","1 wk ahead cum death",0.3,306,286.589040377043
2020-08-22,"16","1 wk ahead cum death",0.35,306,291.1186557355
2020-08-22,"16","1 wk ahead cum death",0.4,306,301.318502923622
2020-08-22,"16","1 wk ahead cum death",0.45,306,286.60714781326
2020-08-22,"16","1 wk ahead cum death",0.5,306,300.852618782894
2020-08-22,"16","1 wk ahead cum death",0.55,306,299.063054521674
2020-08-22,"16","1 wk ahead cum death",0.6,306,302.659454129191
2020-08-22,"16","1 wk ahead cum death",0.65,306,314.082532695735
2020-08-22,"16","1 wk ahead cum death",0.7,306,295.061966931662
2020-08-22,"16","1 wk ahead cum death",0.75,306,309.347919704299
2020-08-22,"16","1 wk ahead cum death",0.8,306,296.009030994662
2020-08-22,"16","1 wk ahead cum death",0.85,306,317.608654680152
2020-08-22,"16","1 wk ahead cum death",0.9,306,315.153637200143
2020-08-22,"16","1 wk ahead cum death",0.95,306,345.274834476968
2020-08-22,"16","1 wk ahead cum death",0.975,306,304.97758818706
2020-08-22,"16","1 wk ahead cum death",0.99,306,320.49485010124
2020-08-22,"17","1 wk ahead cum death",0.01,8083,7938.18773111472
2020-08-22,"17","1 wk ahead cum death",0.025,8083,7997.3961473525
2020-08-22,"17","1 wk ahead cum death",0.05,8083,7947.78095075565
2020-08-22,"17","1 wk ahead cum death",0.1,8083,7992.94745978847
2020-08-22,"17","1 wk ahead cum death",0.15,8083,7912.35509526718
2020-08-22,"17","1 wk ahead cum death",0.2,8083,8001.56112918947
2020-08-22,"17","1 wk ahead cum death",0.25,8083,8022.47180256087
2020-08-22,"17","1 wk ahead cum death",0.3,8083,7984.57703743821
2020-08-22,"17","1 wk ahead cum death",0.35,8083,8041.46830948782
2020-08-22,"17","1 wk ahead cum death",0.4,8083,8038.20622723812
2020-08-22,"17","1 wk ahead cum death",0.45,8083,8041.38477754345
2020-08-22,"17","1 wk ahead cum death",0.5,8083,8025.1751462774
2020-08-22,"17","1 wk ahead cum death",0.55,8083,8024.43109692397
2020-08-22,"17","1 wk ahead cum death",0.6,8083,8083.35957764786
2020-08-22,"17","1 wk ahead cum death",0.65,8083,7987.64918982533
2020-08-22,"17","1 wk ahead cum death",0.7,8083,8046.37146827821
2020-08-22,"17","1 wk ahead cum death",0.75,8083,8061.42386558476
2020-08-22,"17","1 wk ahead cum death",0.8,8083,8070.67156596541
2020-08-22,"17","1 wk ahead cum death",0.85,8083,8071.50437136629
2020-08-22,"17","1 wk ahead cum death",0.9,8083,8140.38492547276
2020-08-22,"17","1 wk ahead cum death",0.95,8083,8060.71510000275
2020-08-22,"17","1 wk ahead cum death",0.975,8083,8101.17524746273
2020-08-22,"17","1 wk ahead cum death",0.99,8083,8108.79619430255
2020-08-22,"18","1 wk ahead cum death",0.01,3218,3117.27868963989
2020-08-22,"18","1 wk ahead cum death",0.025,3218,3162.37604282766
2020-08-22,"18","1 wk ahead cum death",0.05,3218,3129.1308886277
2020-08-22,"18","1 wk ahead cum death",0.1,3218,3140.74944262542
2020-08-22,"18","1 wk ahead cum death",0.15,3218,3078.93574614545
2020-08-22,"18","1 wk ahead cum death",0.2,3218,3167.64742456783
2020-08-22,"18","1 wk ahead cum death",0.25,3218,3171.58710534999
2020-08-22,"18","1 wk ahead cum death",0.3,3218,3174.70014852742
2020-08-22,"18","1 wk ahead cum death",0.35,3218,3207.10586255057
2020-08-22,"18","1 wk ahead cum death",0.4,3218,3189.23491024064
2020-08-22,"18","1 wk ahead cum death",0.45,3218,3198.23089424032
2020-08-22,"18","1 wk ahead cum death",0.5,3218,3190.19305329947
2020-08-22,"18","1 wk ahead cum death",0.55,3218,3182.0798300868
2020-08-22,"18","1 wk ahead cum death",0.6,3218,3202.65346193805
2020-08-22,"18","1 wk ahead cum death",0.65,3218,3150.47865679179
2020-08-22,"18","1 wk ahead cum death",0.7,3218,3208.86585636734
2020-08-22,"18","1 wk ahead cum death",0.75,3218,3204.44809395901
2020-08-22,"18","1 wk ahead cum death",0.8,3218,3214.71290636743
2020-08-22,"18","1 wk ahead cum death",0.85,3218,3211.85337065511
2020-08-22,"18","1 wk ahead cum death",0.9,3218,3251.28273716755
2020-08-22,"18","1 wk ahead cum death",0.95,3218,3198.02500144977
2020-08-22,"18","1 wk ahead cum death",0.975,3218,3266.45802992634
2020-08-22,"18","1 wk ahead cum death",0.99,3218,3282.86286240794
2020-08-22,"19","1 wk ahead cum death",0.01,1033,998.465556429125
2020-08-22,"19","1 wk ahead cum death",0.025,1033,984.283705847777
2020-08-22,"19","1 wk ahead cum death",0.05,1033,1005.53218373823
2020-08-22,"19","1 wk ahead cum death",0.1,1033,995.180128234604
2020-08-22,"19","1 wk ahead cum death",0.15,1033,1016.45560888638
2020-08-22,"19","1 wk ahead cum death",0.2,1033,1007.02988662003
2020-08-22,"19","1 wk ahead cum death",0.25,1033,1012.28751494911
2020-08-22,"19","1 wk ahead cum death",0.3,1033,1014.41085887736
2020-08-22,"19","1 wk ahead cum death",0.35,1033,1004.66369111368
2020-08-22,"19","1 wk ahead cum death",0.4,1033,1013.19391969713
2020-08-22,"19","1 wk ahead cum death",0.45,1033,1004.75076200948
2020-08-22,"19","1 wk ahead cum death",0.5,1033,1014.76685698925
2020-08-22,"19","1 wk ahead cum death",0.55,1033,1021.51589087174
2020-08-22,"19","1 wk ahead cum death",0.6,1033,1009.13213512135
2020-08-22,"19","1 wk ahead cum death",0.65,1033,1032.31209212776
2020-08-22,"19","1 wk ahead cum death",0.7,1033,1021.93213429034
2020-08-22,"19","1 wk ahead cum death",0.75,1033,1024.18705166659
2020-08-22,"19","1 wk ahead cum death",0.8,1033,1015.73308283088
2020-08-22,"19","1 wk ahead cum death",0.85,1033,1034.62905483597
2020-08-22,"19","1 wk ahead cum death",0.9,1033,1028.93056512169
2020-08-22,"19","1 wk ahead cum death",0.95,1033,1041.23459895214
2020-08-22,"19","1 wk ahead cum death",0.975,1033,1035.52188746943
2020-08-22,"19","1 wk ahead cum death",0.99,1033,1034.27108986362
2020-08-22,"20","1 wk ahead cum death",0.01,426,417.830685663935
2020-08-22,"20","1 wk ahead cum death",0.025,426,416.359622379897
2020-08-22,"20","1 wk ahead cum death",0.05,426,424.139873776731
2020-08-22,"20","1 wk ahead cum death",0.1,426,427.462716372747
2020-08-22,"20","1 wk ahead cum death",0.15,426,431.098569840582
2020-08-22,"20","1 wk ahead cum death",0.2,426,420.252454874328
2020-08-22,"20","1 wk ahead cum death",0.25,426,428.692100646559
2020-08-22,"20","1 wk ahead cum death",0.3,426,427.147143657346
2020-08-22,"20","1 wk ahead cum death",0.35,426,428.662003301758
2020-08-22,"20","1 wk ahead cum death",0.4,426,429.214105627009
2020-08-22,"20","1 wk ahead cum death",0.45,426,432.955738525307
2020-08-22,"20","1 wk ahead cum death",0.5,426,435.928370604148
2020-08-22,"20","1 wk ahead cum death",0.55,426,434.940000606099
2020-08-22,"20","1 wk ahead cum death",0.6,426,438.218266262629
2020-08-22,"20","1 wk ahead cum death",0.65,426,443.717872464534
2020-08-22,"20","1 wk ahead cum death",0.7,426,436.299281856863
2020-08-22,"20","1 wk ahead cum death",0.75,426,433.920203138803
2020-08-22,"20","1 wk ahead cum death",0.8,426,441.656608324814
2020-08-22,"20","1 wk ahead cum death",0.85,426,445.861684988055
2020-08-22,"20","1 wk ahead cum death",0.9,426,459.603101416856
2020-08-22,"20","1 wk ahead cum death",0.95,426,468.075042434785
2020-08-22,"20","1 wk ahead cum death",0.975,426,440.307940716445
2020-08-22,"20","1 wk ahead cum death",0.99,426,447.165205078755
2020-08-22,"21","1 wk ahead cum death",0.01,872,830.634379219108
2020-08-22,"21","1 wk ahead cum death",0.025,872,820.752660539631
2020-08-22,"21","1 wk ahead cum death",0.05,872,834.269009094792
2020-08-22,"21","1 wk ahead cum death",0.1,872,836.90671199906
2020-08-22,"21","1 wk ahead cum death",0.15,872,850.3916472975
2020-08-22,"21","1 wk ahead cum death",0.2,872,825.346297553077
2020-08-22,"21","1 wk ahead cum death",0.25,872,838.961512198018
2020-08-22,"21","1 wk ahead cum death",0.3,872,835.402526955358
2020-08-22,"21","1 wk ahead cum death",0.35,872,840.7606920943
2020-08-22,"21","1 wk ahead cum death",0.4,872,842.382741864598
2020-08-22,"21","1 wk ahead cum death",0.45,872,838.751632615029
2020-08-22,"21","1 wk ahead cum death",0.5,872,851.749594679916
2020-08-22,"21","1 wk ahead cum death",0.55,872,846.320939067877
2020-08-22,"21","1 wk ahead cum death",0.6,872,849.047732231403
2020-08-22,"21","1 wk ahead cum death",0.65,872,858.004155136208
2020-08-22,"21","1 wk ahead cum death",0.7,872,843.78401623705
2020-08-22,"21","1 wk ahead cum death",0.75,872,850.484505877418
2020-08-22,"21","1 wk ahead cum death",0.8,872,849.942796494103
2020-08-22,"21","1 wk ahead cum death",0.85,872,868.144604472012
2020-08-22,"21","1 wk ahead cum death",0.9,872,877.217926043194
2020-08-22,"21","1 wk ahead cum death",0.95,872,882.231725182091
2020-08-22,"21","1 wk ahead cum death",0.975,872,855.369329058233
2020-08-22,"21","1 wk ahead cum death",0.99,872,872.516998195743
2020-08-22,"22","1 wk ahead cum death",0.01,4687,4541.73734669834
2020-08-22,"22","1 wk ahead cum death",0.025,4687,4537.84853993295
2020-08-22,"22","1 wk ahead cum death",0.05,4687,4552.29703692294
2020-08-22,"22","1 wk ahead cum death",0.1,4687,4534.74779173931
